time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
5226.0,1.15083807058589,0.736927077,0.058185233,0.0,0.0,0.0,0.8540961487523758,0.5550801336228839,0.09696800210061282,0.0,0.0,0.0,0.3553062138899824,0.21567087183121933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5227.0,1.177099961431667,0.715482122,0.05504692,0.0,0.0,0.0,0.8540961487523758,0.5389270177197527,0.09173787882214489,0.0,0.0,0.0,0.30766108386260643,0.1867502779046021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5228.0,1.199299642060825,0.696771872,0.054207027,0.0,0.0,0.0,0.8540961487523758,0.5248337805538755,0.09033816377437168,0.0,0.0,0.0,0.26996845101979805,0.16387084976901742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5229.0,1.216765599745875,0.664327915,0.05639297,0.0,0.0,0.0,0.8540961487523758,0.5003958184421711,0.09398112461661529,0.0,0.0,0.0,0.23170749206528732,0.14064644768362938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5230.0,1.2190761336700642,0.607529874,0.062645996,0.0,0.0,0.0,0.8540961487523758,0.45761347922328255,0.10440204083608261,0.0,0.0,0.0,0.19703553514167674,0.11960056983099777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5231.0,1.203637967708155,0.501510436,0.073819583,0.0,0.0,0.0,0.8540961487523758,0.3777558031405471,0.12302326742268717,0.0,0.0,0.0,0.1512372516074551,0.09180101172572525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5232.0,1.1908173760293856,0.354033698,0.103711567,0.0,0.0,0.0,0.8540961487523758,0.266670988929945,0.17283944616521252,0.0,0.0,0.0,0.10278920781814771,0.06239304914561566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5233.0,1.171009959491907,0.141010331,0.181095346,0.0,0.0,0.0,0.8540961487523758,0.10621408252812385,0.30180258780332125,0.0,0.0,0.0,0.091102859591914,0.0552994357722918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5234.0,1.1225594326342003,0.004583605,0.232031476,0.0,0.0,0.0,0.8540961487523758,0.0034525371034433015,0.3866896717965586,0.0,0.0,0.0,0.12167892501817737,0.07385910748603366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5235.0,1.0591235691209504,0.0,0.236332778,0.0,0.0,0.0,0.8540961487523758,0.0,0.39385796244122045,0.0,0.0,0.0,0.18883054207264588,0.11462013903809604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5236.0,0.9958997622584866,0.0,0.22087139,0.0,0.0,0.0,0.8540961487523758,0.0,0.3680909451627576,0.0,0.0,0.0,0.22628733165664672,0.13735641031558457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5237.0,0.9438818240359949,0.0,0.198701939,0.0,0.0,0.0,0.8540961487523758,0.0,0.3311446744287823,0.0,0.0,0.0,0.24135899914516326,0.1465049124811141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5238.0,0.9057116268945171,0.0,0.177552911,0.0,0.0,0.0,0.8540961487523758,0.0,0.2958989791588172,0.0,0.0,0.0,0.24428350101667595,0.14828008511712232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5239.0,0.8811417714081365,0.0,0.160275324,0.0,0.0,0.0,0.8540961487523758,0.0,0.2671051941015412,0.0,0.0,0.0,0.2400595714457805,0.14571615986758873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5240.0,0.8727500712379702,0.0,0.149473605,0.0,0.0,0.0,0.8540961487523758,0.0,0.24910370030873938,0.0,0.0,0.0,0.23044977782314502,0.139883015138649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5241.0,0.8863371593523932,0.0,0.14020369,0.0,0.0,0.0,0.8540961487523758,0.0,0.23365501873015904,0.0,0.0,0.0,0.20141400813014168,0.122258302934996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5242.0,0.9246266383599381,0.0,0.138379365,0.0,0.0,0.0,0.8540961487523758,0.0,0.23061470864955494,0.0,0.0,0.0,0.1600842190419927,0.09717112095848955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5243.0,0.9673913962684455,0.0,0.137994716,0.0,0.0,0.0,0.8540961487523758,0.0,0.22997367581154943,0.0,0.0,0.0,0.11667842829547974,0.0708238059753562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5244.0,1.0133878091779935,0.018811012,0.095402474,0.0,0.0,0.0,0.8540961487523758,0.014169134749464051,0.1589920126165974,0.0,0.0,0.0,0.013869486940443848,0.008418778572849415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734723475976807e-18,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5245.0,1.060137464982521,0.268502575,0.078727109,0.0,0.0,0.0,0.8540961487523758,0.20224585289473412,0.13120185444453192,0.0,0.0,0.0,0.12740639110912091,0.0773356794032364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5246.0,1.1117268720565494,0.544131171,0.107331945,0.0,0.0,0.0,0.8540961487523758,0.40985928259907906,0.1788729499153653,0.0,0.0,0.0,0.33110150921027093,0.20097861609063447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5247.0,1.157981729009243,0.680063587,0.1213207,0.0,0.0,0.0,0.8540961487523758,0.5122484958494987,0.2021857658015706,0.0,0.0,0.0,0.4105486813942023,0.2492030496062808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5248.0,1.197435310672665,0.74139859,0.120519704,0.0,0.0,0.0,0.8540961487523758,0.5584482389768638,0.20085087414941238,0.0,0.0,0.0,0.41595995120598694,0.25248769038203406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5249.0,1.2304984768077134,0.748662372,0.11634627,0.0,0.0,0.0,0.8540961487523758,0.563919582355345,0.19389568060608206,0.0,0.0,0.0,0.38141293490608946,0.2315176514879963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5250.0,1.2549711396624839,0.738590818,0.111772656,0.0,0.0,0.0,0.8540961487523758,0.5563333235319228,0.18627357119630464,0.0,0.0,0.0,0.3417319038181193,0.20743126561759842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5251.0,1.2737381532570438,0.720200555,0.108568969,0.0,0.0,0.0,0.8540961487523758,0.5424811121503615,0.18093449954996946,0.0,0.0,0.0,0.3037736071956632,0.18439057956776758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5252.0,1.2892933921615741,0.70503558,0.10710116,0.0,0.0,0.0,0.8540961487523758,0.5310583043690867,0.1784883375453368,0.0,0.0,0.0,0.27434939850522516,0.16653008489267168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5253.0,1.2969141780491955,0.679020467,0.107248976,0.0,0.0,0.0,0.8540961487523758,0.5114627801293736,0.1787346787810676,0.0,0.0,0.0,0.24737942961362158,0.1501593137754683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5254.0,1.2885357314197035,0.629741036,0.112250781,0.0,0.0,0.0,0.8540961487523758,0.4743437299572768,0.1870703855014799,0.0,0.0,0.0,0.22697453279142926,0.13777354140439754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5255.0,1.2699918190931578,0.536749136,0.124560732,0.0,0.0,0.0,0.8540961487523758,0.4042988667830527,0.20758540783414703,0.0,0.0,0.0,0.1959886042764179,0.11896508279578567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5256.0,1.2496520520052687,0.391769803,0.150187771,0.0,0.0,0.0,0.8540961487523758,0.295095188365091,0.25029388631672844,0.0,0.0,0.0,0.14983317142892658,0.09094873505735843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5257.0,1.2211348503214448,0.164177353,0.214600751,0.0,0.0,0.0,0.8540961487523758,0.12366432159350739,0.3576406761791448,0.0,0.0,0.0,0.11426629620358311,0.06935964179557495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5258.0,1.1638795546092282,0.004668488,0.281528805,0.0,0.0,0.0,0.8540961487523758,0.0035164740497882806,0.4691789367694552,0.0,0.0,0.0,0.1629120049623911,0.0988875870121714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5259.0,1.0909828719780994,0.0,0.309842188,0.0,0.0,0.0,0.8540961487523758,0.0,0.5163643142383304,0.0,0.0,0.0,0.27947759101260694,0.1696428977446524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5260.0,1.0209069845871133,0.0,0.311145587,0.0,0.0,0.0,0.8540961487523758,0.0,0.5185364804470648,0.0,0.0,0.0,0.3517256446123274,0.21349746627968272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5261.0,0.9603891089456165,0.0,0.300593513,0.0,0.0,0.0,0.8540961487523758,0.0,0.5009510299634717,0.0,0.0,0.0,0.39465806977023116,0.2395574483505303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5262.0,0.9140746110598895,0.0,0.288972147,0.0,0.0,0.0,0.8540961487523758,0.0,0.48158356188613355,0.0,0.0,0.0,0.42160509957861986,0.2559142954442223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5263.0,0.8836312281314261,0.0,0.278133774,0.0,0.0,0.0,0.8540961487523758,0.0,0.4635209827463159,0.0,0.0,0.0,0.4339859033672656,0.26342944334393026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5264.0,0.8714666867160259,0.0,0.269511785,0.0,0.0,0.0,0.8540961487523758,0.0,0.4491520955844572,0.0,0.0,0.0,0.4317815576208071,0.26209140547582993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5265.0,0.882431782700418,0.0,0.26242926,0.0,0.0,0.0,0.8540961487523758,0.0,0.43734878633109997,0.0,0.0,0.0,0.40901315238305785,0.2482709834965161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5266.0,0.9172665054389078,0.0,0.256671357,0.0,0.0,0.0,0.8540961487523758,0.0,0.42775301225902357,0.0,0.0,0.0,0.3645826555724917,0.22130167193250247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5267.0,0.9558100106427067,0.0,0.245075096,0.0,0.0,0.0,0.8540961487523758,0.0,0.40842738266143724,0.0,0.0,0.0,0.3067135207711064,0.18617510710806162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5268.0,0.9968716885745891,0.0218501,0.129710525,0.0,0.0,0.0,0.8540961487523758,0.016458285773740644,0.21616774243512252,0.0,0.0,0.0,0.08985048838664987,0.05453924645069647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5269.0,1.0442641411018116,0.27664415,0.078741334,0.0,0.0,0.0,0.8540961487523758,0.20837838171603662,0.131225560972095,0.0,0.0,0.0,0.14943595033869586,0.09070762185558838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5270.0,1.0946143421228094,0.564009692,0.101402012,0.0,0.0,0.0,0.8540961487523758,0.4248325037457696,0.1689904810146995,0.0,0.0,0.0,0.3533047913900355,0.21445600837375156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5271.0,1.1405621587165524,0.697682923,0.106858686,0.0,0.0,0.0,0.8540961487523758,0.5255200171254452,0.17808424499248332,0.0,0.0,0.0,0.4171382521537517,0.2532029190573273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5272.0,1.1826333146631138,0.750549814,0.099788222,0.0,0.0,0.0,0.8540961487523758,0.5653412719502375,0.1663010358747282,0.0,0.0,0.0,0.4031051419142278,0.24468482114193624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5273.0,1.2237833495328239,0.754344543,0.095977899,0.0,0.0,0.0,0.8540961487523758,0.5681995991119393,0.15995098123684415,0.0,0.0,0.0,0.35846337956833535,0.21758727139797956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5274.0,1.2622937208849374,0.740776783,0.094552376,0.0,0.0,0.0,0.8540961487523758,0.5579798714498451,0.15757529053094851,0.0,0.0,0.0,0.3073575898482319,0.18656605703787676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5275.0,1.2909810096740792,0.72334463,0.094927089,0.0,0.0,0.0,0.8540961487523758,0.5448493431810696,0.15819976463026386,0.0,0.0,0.0,0.2661642468896299,0.16156169786200536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5276.0,1.3153631066675764,0.712932038,0.09752957,0.0,0.0,0.0,0.8540961487523758,0.537006202198586,0.16253690259574735,0.0,0.0,0.0,0.23827614687913268,0.14463362115563355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5277.0,1.3309360169596725,0.690126805,0.104526836,0.0,0.0,0.0,0.8540961487523758,0.5198284756961562,0.1741981243388406,0.0,0.0,0.0,0.21718673182770035,0.13183234621941411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5278.0,1.3282433392793795,0.651829238,0.115033379,0.0,0.0,0.0,0.8540961487523758,0.49098136277104476,0.19170769560229467,0.0,0.0,0.0,0.20854186784633558,0.12658491378272568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5279.0,1.3046520368794383,0.569751562,0.12986548,0.0,0.0,0.0,0.8540961487523758,0.42915748794884734,0.21642598109793756,0.0,0.0,0.0,0.19502758091972258,0.11838174161827161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5280.0,1.2783106247896165,0.435313954,0.178614566,0.0,0.0,0.0,0.8540961487523758,0.32789421816051134,0.29766826938869606,0.0,0.0,0.0,0.2013480115119668,0.12221824298776383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5281.0,1.2439949990608632,0.175336218,0.311992326,0.0,0.0,0.0,0.8540961487523758,0.13206958239691755,0.5199476046257833,0.0,0.0,0.0,0.2621183367142133,0.15910583038552747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5282.0,1.1804310179877635,0.004188414,0.422793233,0.0,0.0,0.0,0.8540961487523758,0.0031548649457318794,0.704601717512567,0.0,0.0,0.0,0.38142171322291124,0.23152297992630713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5283.0,1.1024206775798686,0.0,0.442568834,0.0,0.0,0.0,0.8268699095162154,0.0,0.7375585421300584,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
5284.0,1.0248322415500997,0.0,0.427030346,0.0,0.0,0.0,0.7751769809775713,0.0,0.7116630346389335,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
5285.0,0.9637996867457578,0.0,0.403132808,0.0,0.0,0.0,0.7539706225379236,0.0,0.6718368382742395,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
5286.0,0.9147085720888017,0.0,0.37782655,0.0,0.0,0.0,0.7470533920845875,0.0,0.6296629540706195,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
5287.0,0.8808877452118825,0.0,0.358670842,0.0,0.0,0.0,0.7451563135165,0.0,0.5977392057617879,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
5288.0,0.8677048900880203,0.0,0.337272195,0.0,0.0,0.0,0.7676351536417788,0.0,0.5620775105126468,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
5289.0,0.8761628579615572,0.0,0.311755572,0.0,0.0,0.0,0.8186175873478159,0.0,0.5195530446801467,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
5290.0,0.9087820304840225,0.0,0.290857251,0.0,0.0,0.0,0.8540961487523758,0.0,0.48472516258457654,0.0,0.0,0.0,0.4300392808529299,0.26103384347772846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5291.0,0.9464839358550146,0.0,0.264551762,0.0,0.0,0.0,0.8540961487523758,0.0,0.44088602022676143,0.0,0.0,0.0,0.34849823312412276,0.2115384275063425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5292.0,0.9857630125662273,0.020783852,0.154057233,0.0,0.0,0.0,0.8540961487523758,0.015655149207332276,0.2567424984473053,0.0,0.0,0.0,0.14073078384078613,0.08542358579135718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5293.0,1.0373391660995817,0.314434571,0.123056826,0.0,0.0,0.0,0.8540961487523758,0.2368434939273295,0.20507908874512448,0.0,0.0,0.0,0.25867956532524816,0.15701849615242564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.05088496841532255,0.12291827132458888
5294.0,1.095698923534642,0.606469125,0.175293276,0.0,0.0,0.0,0.8087590052271518,0.45681448470260716,0.29213320767128836,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
