time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
3879.0,1.0626136681651366,0.804933768,0.594160586,0.0,0.0,0.0,0.0,0.559046532113919,0.7060443816015749,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.022778723823986134,0.0,0.06352497849847227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0659118755250121,0.0,0.0,0.0,0.0,1.05e-08,0.11294231589502098
3880.0,1.119727592776829,0.845566255,0.554198696,0.0,0.0,0.0,0.0,0.5872668054476547,0.7200362345620066,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.007876925506461182,0.0,0.08402575778330722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.024480472712653266,0.11294231589502098
3881.0,1.1671178363806058,0.854133624,0.535787131,0.0,0.0,0.0,0.057484079634465335,0.5932170564113964,0.6961152220611152,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111489529594453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3882.0,1.2044530604596138,0.851573007,0.5361054,0.0,0.0,0.0,0.09618420862858251,0.5914386441856568,0.6965287293717455,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111479180035727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3883.0,1.2326698485548242,0.846768264,0.543547501,0.0,0.0,0.0,0.11806894680366223,0.588101630609344,0.7061977928681891,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111468830488756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3884.0,1.2570276473904187,0.847665064,0.549116061,0.0,0.0,0.0,0.13456900866303736,0.5887244805256115,0.7134326799281409,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111458480953541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3885.0,1.273199175936296,0.839497021,0.550896545,0.0,0.0,0.0,0.154100173121251,0.58305157140583,0.7157459531355861,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111448131430083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3886.0,1.2745399924678282,0.809292497,0.552680392,0.0,0.0,0.0,0.17410114064391113,0.562073777868472,0.718063595681816,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111437781918379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3887.0,1.260064917128239,0.73590692,0.558943216,0.0,0.0,0.0,0.2024572731639035,0.5111056684910195,0.7262004971996872,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111427432418433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3888.0,1.233398793291901,0.584451004,0.577253985,0.0,0.0,0.0,0.2571909974028737,0.40591576594994855,0.7499905516654499,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111417082930241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3889.0,1.2073357055562357,0.305629465,0.628735666,0.0,0.0,0.0,0.35788942924261546,0.21226726882711963,0.8168775292128716,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111406733453806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3890.0,1.1579662665451231,0.04566497,0.688540516,0.0,0.0,0.0,0.4113710426170343,0.03171545800720606,0.8945782876472538,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111396383989125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3891.0,1.0925026113087322,2.75e-07,0.691196391,0.0,0.0,0.0,0.3741720395720175,1.9099434319088938e-07,0.8980289024687426,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111386034536202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6469779601696886e-23,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3892.0,1.019504318199102,0.0,0.665801736,0.0,0.0,0.0,0.33416764873064014,0.0,0.865035191194833,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111375685095033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3893.0,0.9588936677728862,0.0,0.638087012,0.0,0.0,0.0,0.30956503234513477,0.0,0.8290271571541226,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111365335665621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3894.0,0.9127757640738253,0.0,0.614010147,0.0,0.0,0.0,0.29472871653104016,0.0,0.7977455692691563,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111354986247963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3895.0,0.8818177019825169,0.0,0.598107944,0.0,0.0,0.0,0.2844314074368131,0.0,0.7770848162720748,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111344636842063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3896.0,0.8697613978159552,0.0,0.576404522,0.0,0.0,0.0,0.30057302283733434,0.0,0.748886896704992,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111334287447917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3897.0,0.87969050870432,0.0,0.544026529,0.0,0.0,0.0,0.35256886598375364,0.0,0.7068201644469374,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111323938065527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3898.0,0.9186978878317131,0.0,0.512231536,0.0,0.0,0.0,0.4328855213741234,0.0,0.6655108881839609,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111313588694893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3899.0,0.9702431164368278,1.38e-05,0.454143917,0.0,0.0,0.0,0.559890831490141,9.584443403760992e-06,0.5900412222296539,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111303239336013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3900.0,1.0340412433951705,0.149985577,0.324475361,0.0,0.0,0.0,0.6880001963546784,0.10416871551716932,0.4215708532496939,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0911129288998889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3901.0,1.1042253680349952,0.482367123,0.343961178,0.0,0.0,0.0,0.5020203442401736,0.3350159703064143,0.44688757521477823,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111282540653523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3902.0,1.1787124755470189,0.670792792,0.351205131,0.0,0.0,0.0,0.4362295137817912,0.46588228627353767,0.45629919721806095,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111272191329912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3903.0,1.2430517887495547,0.773539347,0.328260915,0.0,0.0,0.0,0.4590187945527334,0.5372423255002707,0.4264891904229216,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111261842018056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3904.0,1.3011332218304585,0.824331341,0.326956939,0.0,0.0,0.0,0.4835180995853705,0.5725186292580365,0.4247950147134227,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111251492717955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3905.0,1.3453359889021084,0.839068432,0.352852159,0.0,0.0,0.0,0.48384152568450733,0.5827539056801797,0.4584390792637924,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0911124114342961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3906.0,1.378595749223823,0.838518999,0.399127142,0.0,0.0,0.0,0.4573606453987338,0.5823723107894073,0.5185613147620529,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111230794153019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3907.0,1.4017518937049638,0.831319725,0.454236986,0.0,0.0,0.0,0.4139160385344802,0.5773722358472936,0.5901621410495611,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111220444888185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3908.0,1.415584172321858,0.829086475,0.511046032,0.0,0.0,0.0,0.3554908700510792,0.5758211881493626,0.6639706358477875,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111210095635107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3909.0,1.418729679308517,0.823930569,0.56740296,0.0,0.0,0.0,0.2889961963308213,0.5722402831310935,0.7371917215729732,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111199746393785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3910.0,1.4059223411704214,0.795409464,0.619336287,0.0,0.0,0.0,0.22852370196389782,0.5524316659799904,0.8046654949529043,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111189397164218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3911.0,1.3782180233146104,0.731053585,0.667809574,0.0,0.0,0.0,0.18253778702691015,0.5077349065615272,0.8676438514525441,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111179047946406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3912.0,1.3424997311978457,0.572940046,0.718885116,0.0,0.0,0.0,0.19027397613781152,0.3979211191764652,0.93400315760994,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0911116869874035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3913.0,1.3062247903727677,0.353438401,0.802693298,0.0,0.0,0.0,0.19756158049562694,0.24547176457248426,1.0428899670310277,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111158349546049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3914.0,1.24250618465847,0.048935097,0.854142609,0.0,0.0,0.0,0.2784831755702098,0.03398664258362712,1.109734888231004,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111148000363505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3915.0,1.164199848508853,2.52e-06,0.854262806,0.0,0.0,0.0,0.2340055672419226,1.7502027085128768e-06,1.109891052790593,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111137651192713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.117582368135751e-22,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3916.0,1.0846587241530965,0.0,0.836900489,0.0,0.0,0.0,0.17702398228286426,0.0,1.0873332635966035,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0911112730203368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3917.0,1.0156652092504972,0.0,0.818682647,0.0,0.0,0.0,0.13169978751797484,0.0,1.0636639434588933,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.091111169528864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3918.0,0.9595497180362553,0.0,0.795064122,0.0,0.0,0.0,0.10627039125425013,0.0,1.0329778485083763,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111106603750876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3919.0,0.925686921613868,0.0,0.759421564,0.0,0.0,0.0,0.11871577534132752,0.0,0.9866696679989118,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111096254627107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3920.0,0.9093696041205754,0.0,0.72512483,0.0,0.0,0.0,0.1469580921188717,0.0,0.9421100337280748,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111085905515094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3921.0,0.9183201619225007,0.0,0.684020891,0.0,0.0,0.0,0.20931246641629161,0.0,0.88870621723258,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111075556414835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3922.0,0.9543035248527478,0.0,0.639459915,0.0,0.0,0.0,0.303191161109369,0.0,0.8308108854697499,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111065207326334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3923.0,1.007103421975013,1.62e-05,0.565186188,0.0,0.0,0.0,0.452479086161685,1.1251303126154209e-05,0.7343116062365731,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111054858249587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3924.0,1.0663688380228051,0.140766186,0.466912104,0.0,0.0,0.0,0.5416715994489086,0.09776561904929658,0.606630141250971,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111044509184595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3925.0,1.1295970627321603,0.508217554,0.512426104,0.0,0.0,0.0,0.29056216814834723,0.3529697379065831,0.6657636784036012,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111034160131358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3926.0,1.1970885096916921,0.708018606,0.534293983,0.0,0.0,0.0,0.19087522415961158,0.49173654043599657,0.6941752668224551,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111023811089877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3927.0,1.259612087821873,0.812134919,0.526131161,0.0,0.0,0.0,0.19169288395161743,0.5640479106792404,0.6835698149173862,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111013462060151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3928.0,1.312199928293352,0.862212814,0.535643607,0.0,0.0,0.0,0.19714144494103822,0.5988282549116307,0.6959287501670542,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09111003113042182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3929.0,1.3548608667999122,0.874072643,0.566394569,0.0,0.0,0.0,0.1916126060003159,0.6070652012760352,0.7358815812499323,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09110992764035966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3930.0,1.3855847830059778,0.868000191,0.60120794,0.0,0.0,0.0,0.1813231223222047,0.6028477322531328,0.7811124501570114,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09110982415041505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3931.0,1.4038724602128236,0.858876237,0.632169991,0.0,0.0,0.0,0.16572052660518932,0.5965109191566459,0.8213395361773597,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09110972066058799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3932.0,1.4166908429681473,0.855490745,0.657352877,0.0,0.0,0.0,0.14817164494589624,0.594159610716944,0.8540581090316781,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0911096171708785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3933.0,1.4155223224653788,0.848296308,0.675580692,0.0,0.0,0.0,0.12831756252596777,0.589162895191696,0.8777403864740863,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09110951368128654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3934.0,1.4002409900681136,0.825288237,0.684566595,0.0,0.0,0.0,0.11734107762094385,0.5731832173417528,0.8894152168317879,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09110941019181215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3935.0,1.3701753330488629,0.754376197,0.685254301,0.0,0.0,0.0,0.13563210292793018,0.5239330409631126,0.8903087108841912,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0911093067024553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3936.0,1.3338716762189908,0.612055885,0.695643425,0.0,0.0,0.0,0.18467549534418995,0.4250880427334309,0.903806659867741,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09110920321321601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3937.0,1.2977248529537628,0.348465332,0.739706168,0.0,0.0,0.0,0.27435086210155096,0.24201784440049165,0.9610546681780914,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09110909972409428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3938.0,1.2363322436277737,0.065356393,0.782757343,0.0,0.0,0.0,0.35365071558059924,0.04539164128858414,1.0169884084849614,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09110899623509008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3939.0,1.1595390200384526,2.09e-06,0.801857427,0.0,0.0,0.0,0.29743211888872934,1.451557008250759e-06,1.041803971319086,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09110889274620344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3940.0,1.080726840419773,0.0,0.79376282,0.0,0.0,0.0,0.22913821518374902,0.0,1.031287146962395,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09110878925743436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3941.0,1.0112142285074373,0.0,0.764493642,0.0,0.0,0.0,0.1976532436609624,0.0,0.9932595065728459,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09110868576878282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3942.0,0.9570271274612804,0.0,0.748105718,0.0,0.0,0.0,0.16475796299333692,0.0,0.9719676861943145,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09110858228024885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3943.0,0.9217881717322298,0.0,0.735108776,0.0,0.0,0.0,0.14640513356888696,0.0,0.9550815598897141,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0911084787918324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3944.0,0.9052808868226081,0.0,0.728521724,0.0,0.0,0.0,0.13845599964947267,0.0,0.9465234088995066,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09110837530353351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3945.0,0.9128464496240873,0.0,0.705523024,0.0,0.0,0.0,0.1759023569518131,0.0,0.9166426143986454,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09110827181535218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3946.0,0.945251356572321,0.0,0.686938223,0.0,0.0,0.0,0.23245335126674108,0.0,0.8924965270319508,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0911081683272884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
3947.0,0.9918618501997701,1.85e-05,0.624667238,0.0,0.0,0.0,0.35995585194312124,1.2848710360114374e-05,0.8115916712726597,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.09110806483934217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
