time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
5103.0,1.2291333621182787,0.651685456,0.100688422,0.0,0.0,0.0,0.6849043938213798,0.4360932703561018,0.10813569794079728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5104.0,1.2933600202250846,0.708743256,0.101676991,0.0,0.0,0.0,0.7098875665812417,0.4742750686028381,0.10919738504100464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5105.0,1.3505026608415711,0.721286606,0.100485457,0.0,0.0,0.0,0.7599161432180757,0.4826687967002797,0.10791772092321571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0272,0.0
5106.0,1.3964040900429546,0.714254777,0.100986132,0.0,0.0,0.0,0.8099854077376388,0.4779632546677521,0.10845542763756377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0272,0.0
5107.0,1.4297765054603992,0.704362688,0.10503936,0.0,0.0,0.0,0.8456243676936316,0.47134369088441735,0.11280844688235021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0272,0.0
5108.0,1.4542977646309747,0.697463185,0.11373017,0.0,0.0,0.0,0.8654290059074119,0.4667266984390593,0.12214206028450346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0272,0.0
5109.0,1.4649469845626335,0.681892424,0.128478957,0.0,0.0,0.0,0.8706581693266197,0.4563070948958075,0.13798172034020637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5110.0,1.4524400600131517,0.650520898,0.146736642,0.0,0.0,0.0,0.8595362766684219,0.435313974298374,0.15758980904635594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.0
5111.0,1.4169735851691954,0.57034845,0.165208982,0.0,0.0,0.0,0.8578807830018462,0.3816643727630367,0.17742842940431242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.0
5112.0,1.3770119511132652,0.422363112,0.198759072,0.0,0.0,0.0,0.8809160387034715,0.2826359083113564,0.21346000409843727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.0
5113.0,1.3364185649518685,0.190961929,0.300105842,0.0,0.0,0.0,0.8863283872407175,0.12778743389835556,0.3223027438127954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
5114.0,1.267595137154587,0.010061242,0.383756809,0.0,0.0,0.0,0.8487215443587517,0.006732757171773012,0.41214083562406245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5115.0,1.1879899540189058,0.0,0.385408171,0.0,0.0,0.0,0.7740756157529715,0.0,0.4139143382659344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5116.0,1.1047930613605368,0.0,0.349139484,0.0,0.0,0.0,0.7298299719496231,0.0,0.37496308941091383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5117.0,1.0331377937058843,0.0,0.302034785,0.0,0.0,0.0,0.7087634353673093,0.0,0.32437435833857486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5118.0,0.9766666658168868,0.0,0.257096661,0.0,0.0,0.0,0.7005542159119358,0.0,0.27611244990495093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5119.0,0.9393844559005753,0.0,0.221734808,0.0,0.0,0.0,0.7012493481634744,0.0,0.2381351077371009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5120.0,0.920394341038001,0.0,0.207669493,0.0,0.0,0.0,0.6973648693221118,0.0,0.2230294717158892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.0
5121.0,0.9292366615910875,0.0,0.194408837,0.0,0.0,0.0,0.720448651437808,0.0,0.20878801015327955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.0
5122.0,0.9631392186354973,0.0,0.187487164,0.0,0.0,0.0,0.761784833182116,0.0,0.20135438545338136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5123.0,1.0034101019738237,0.0,0.179438239,0.0,0.0,0.0,0.8106999688114171,0.0,0.1927101331624066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5124.0,1.0498659709600746,0.047087479,0.10760048,0.0,0.0,0.0,0.9027970911130947,0.03150988336608553,0.1155589964808943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0272,0.0
5125.0,1.104713540116492,0.333027392,0.082060541,0.0,0.0,0.0,0.7937290569425984,0.2228544509599175,0.08813003221397601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5126.0,1.1724258794205926,0.541718031,0.098532803,0.0,0.0,0.0,0.7040996983685744,0.36250553940497654,0.10582064164704144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5127.0,1.239652255566642,0.65430437,0.108065872,0.0,0.0,0.0,0.6857476562439982,0.43784578878431935,0.11605881053832448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0272,0.0
5128.0,1.302034462596299,0.714390173,0.108339619,0.0,0.0,0.0,0.7076277991204549,0.47805385862996963,0.11635280484587454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0272,0.0
5129.0,1.350473944836777,0.725083614,0.102081904,0.0,0.0,0.0,0.7556320288081603,0.48520966917340763,0.10963224685520909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5130.0,1.3853241300393868,0.721983884,0.095775955,0.0,0.0,0.0,0.799328843256982,0.483135399477076,0.10285988730532883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5131.0,1.404243559351699,0.716804196,0.094947269,0.0,0.0,0.0,0.8226043820250362,0.4796692686028214,0.10196990872384142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5132.0,1.4150871645465783,0.705184806,0.100668526,0.0,0.0,0.0,0.8350790003998083,0.471893833785318,0.10811433036145206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5133.0,1.4139142261969184,0.677966957,0.112432729,0.0,0.0,0.0,0.8394853097457875,0.4536802605450575,0.12074865590607348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5134.0,1.3954343726502978,0.630939348,0.129195646,0.0,0.0,0.0,0.8344725135891374,0.42221044083829695,0.13875141822286352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.0
5135.0,1.362614188094275,0.543557179,0.148728832,0.0,0.0,0.0,0.8391485836082592,0.3637362559394712,0.15972934854654477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.0
5136.0,1.327695526264849,0.377519848,0.178666458,0.0,0.0,0.0,0.8884750910083491,0.2526278032183957,0.19188126847831763,0.0,0.0,0.0,0.0,0.0,0.0,0.005288636440213242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5137.0,1.2930839047943736,0.136871443,0.239932485,0.0,0.0,0.0,0.9390540918330396,0.09159129553480287,0.2576787500368699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004759767389661194,0.004759772796191918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03022225655107899,0.0
5138.0,1.2331999901817892,0.005562281,0.280595349,0.0,0.0,0.0,0.9281286517203535,0.0037221535168487905,0.30134918494458673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5139.0,1.1597488677657928,0.0,0.283775199,0.0,0.0,0.0,0.8549846397381289,0.0,0.30476422802766373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5140.0,1.0835829784350466,0.0,0.274000066,0.0,0.0,0.0,0.7893168872181785,0.0,0.29426609121686814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
5141.0,1.0159148175998598,0.0,0.263797712,0.0,0.0,0.0,0.7326056829874865,0.0,0.28330913461237317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5142.0,0.9646545401192388,0.0,0.26167893,0.0,0.0,0.0,0.6836209002043037,0.0,0.28103363991493513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5143.0,0.9300473364956549,0.0,0.264627649,0.0,0.0,0.0,0.6458468797733584,0.0,0.2842004567222965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5144.0,0.9134782017295539,0.0,0.270728459,0.0,0.0,0.0,0.622725697271777,0.0,0.29075250445777684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5145.0,0.9223359847467603,0.0,0.273614373,0.0,0.0,0.0,0.6284841137641299,0.0,0.2938518709826304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5146.0,0.9567200871023298,0.0,0.276405203,0.0,0.0,0.0,0.6598709663476838,0.0,0.296849120754646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5147.0,1.0010156289586987,0.0,0.276866552,0.0,0.0,0.0,0.7036710361813677,0.0,0.2973445927773309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5148.0,1.047122488040531,0.042042585,0.232322912,0.0,0.0,0.0,0.7694821886396039,0.02813395360916937,0.24950634579175773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5149.0,1.1004481089428697,0.305819889,0.239132667,0.0,0.0,0.0,0.6389805332764344,0.20464780103048674,0.25681977463594835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
5150.0,1.1661017315955897,0.491737262,0.25383682,0.0,0.0,0.0,0.5644307008403381,0.3290595313539347,0.2726114994013168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5151.0,1.234980382479013,0.598687014,0.240634008,0.0,0.0,0.0,0.5759203189809731,0.4006279033101351,0.25843216018790516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
5152.0,1.299666496662522,0.648826222,0.224527049,0.0,0.0,0.0,0.6243526886093465,0.43417993518145065,0.2411338728717249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5153.0,1.3577435118965342,0.669194639,0.215016996,0.0,0.0,0.0,0.6790130672054215,0.4478100223649627,0.23092042232615004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5154.0,1.4048753114571657,0.665588517,0.213702751,0.0,0.0,0.0,0.7299694538776567,0.4453968865157516,0.2295089710637576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5155.0,1.4334477362271318,0.647274062,0.216345929,0.0,0.0,0.0,0.7679588236907273,0.43314126457083024,0.23234764796557417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5156.0,1.4493630296533093,0.6277267,0.219733551,0.0,0.0,0.0,0.7933165900916641,0.4200606089524937,0.2359858306091516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5157.0,1.446347849149946,0.590296685,0.219611628,0.0,0.0,0.0,0.8154796758126982,0.39501328358940024,0.23585488974784746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5158.0,1.4224517153145,0.537119171,0.2174509,0.0,0.0,0.0,0.8294892831573525,0.35942808558297523,0.2335343465741723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5159.0,1.3831615939860589,0.44823446,0.213040678,0.0,0.0,0.0,0.8544152318854765,0.29994843332471316,0.22879792877586916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5160.0,1.3434495682794914,0.310610784,0.210546821,0.0,0.0,0.0,0.9387733642595415,0.2078537603613985,0.22611961718946308,0.0,0.0,0.0,0.0,0.0,0.0,0.029297173530911734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5161.0,1.303666857022662,0.11126145,0.245624415,0.0,0.0,0.0,0.9390540918330396,0.07445366341743538,0.2637916755446325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026367426227554443,0.026367456177820565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03022225655107899,0.0
5162.0,1.2389829517625988,0.003199608,0.296353838,0.0,0.0,0.0,0.9185686177791303,0.002141105810680461,0.318273228172788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5163.0,1.163201415111402,0.0,0.313542245,0.0,0.0,0.0,0.8264684638590779,0.0,0.3367329512523243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5164.0,1.086584905397736,0.0,0.312241157,0.0,0.0,0.0,0.75124927526901,0.0,0.3353356301287258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5165.0,1.019552914514907,0.0,0.305070408,0.0,0.0,0.0,0.6919184076382,0.0,0.3276345068767071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5166.0,0.9670865648329406,0.0,0.298412222,0.0,0.0,0.0,0.6466027072148907,0.0,0.32048385761805004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
5167.0,0.9324153024294317,0.0,0.294892,0.0,0.0,0.0,0.6157120350253842,0.0,0.3167032674040476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5168.0,0.9163056237400338,0.0,0.296333506,0.0,0.0,0.0,0.5980542313947109,0.0,0.3182513923453229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5169.0,0.9237629492926743,0.0,0.291266607,0.0,0.0,0.0,0.6109532219260769,0.0,0.3128097273665974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
5170.0,0.9548336664797128,0.0,0.281072556,0.0,0.0,0.0,0.6529719785980235,0.0,0.3018616878816894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5171.0,0.990640315534305,0.0,0.257590012,0.0,0.0,0.0,0.7139980246242502,0.0,0.2766422909100546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5172.0,1.0334978482275312,0.035439638,0.148634454,0.0,0.0,0.0,0.8501544484371492,0.02371540977838913,0.15962799001199293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.0
5173.0,1.086662217718335,0.283929734,0.12798006,0.0,0.0,0.0,0.7592168936297563,0.18999940095547882,0.13744592313309978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5174.0,1.1481343482883686,0.49179806,0.144335486,0.0,0.0,0.0,0.6640230773207701,0.3291002160100168,0.15501105495758166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.0
5175.0,1.2088002218007265,0.604197447,0.139385753,0.0,0.0,0.0,0.6547896384954206,0.40431536130988543,0.14969522199542046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5176.0,1.2631110225598419,0.656798214,0.131205375,0.0,0.0,0.0,0.6826866154119989,0.4395146131775983,0.14090979397024453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5177.0,1.3118133666903569,0.672396832,0.124426955,0.0,0.0,0.0,0.7282304909160063,0.4499528579995843,0.13363001777476635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5178.0,1.3466215823474983,0.664694614,0.12098245,0.0,0.0,0.0,0.7718921307813734,0.4447987067051358,0.12993074486098918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
5179.0,1.3698307409913355,0.641723559,0.120592633,0.0,0.0,0.0,0.8108916527633306,0.4294269926270486,0.1295120956009562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.0
