time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
4404.0,0.9742898641893272,0.113646502,0.160231697,0.0,0.0,0.0,0.7787108999368781,0.09090322246115479,0.3505125415123057,0.0,0.0,0.0,0.24583679972101152,0.14922293743065398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4405.0,1.0416929542110314,0.453106652,0.137383435,0.0,0.0,0.0,0.7787108999368781,0.36242958701346606,0.30053115497828536,0.0,0.0,0.0,0.3999786877175982,0.2427870634445821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4406.0,1.1155792345458282,0.647577536,0.160024153,0.0,0.0,0.0,0.7787108999368781,0.517982373235337,0.35005853162364037,0.0,0.0,0.0,0.5311725702500275,0.32242175014176666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4407.0,1.1831546205962962,0.748070604,0.145386535,0.0,0.0,0.0,0.7787108999368781,0.5983644664405283,0.31803822114246094,0.0,0.0,0.0,0.5119589669235713,0.3107590929226078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4408.0,1.2427557930078328,0.801954175,0.124558262,0.0,0.0,0.0,0.7787108999368781,0.6414646952677597,0.272475632458512,0.0,0.0,0.0,0.4498954346553171,0.2730865288357775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4409.0,1.292374840368308,0.818032125,0.113881716,0.0,0.0,0.0,0.7787108999368781,0.6543250775923238,0.24912030799338417,0.0,0.0,0.0,0.3897814451542783,0.23659733720864695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4410.0,1.331737856170457,0.816354396,0.111737022,0.0,0.0,0.0,0.7787108999368781,0.6529831007621304,0.24442871351625528,0.0,0.0,0.0,0.3443848580448068,0.2090416088331977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4411.0,1.3609464508927809,0.808151143,0.113377516,0.0,0.0,0.0,0.7787108999368781,0.6464215074069374,0.24801735254362378,0.0,0.0,0.0,0.3122033089946586,0.18950740855975776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4412.0,1.3788254772621744,0.802707497,0.116799731,0.0,0.0,0.0,0.7787108999368781,0.64206726020505,0.25550356968860943,0.0,0.0,0.0,0.2974562525683633,0.18055594530899652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4413.0,1.3845797228381902,0.791789384,0.123696595,0.0,0.0,0.0,0.7787108999368781,0.6333341127924264,0.27059070522025597,0.0,0.0,0.0,0.2980559951113704,0.1809199890326018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4414.0,1.3730734406096046,0.763625462,0.132985818,0.0,0.0,0.0,0.7787108999368781,0.6108064395082579,0.2909112112335235,0.0,0.0,0.0,0.30735511006905497,0.1865645518119164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4415.0,1.3397650839720847,0.678241865,0.150139457,0.0,0.0,0.0,0.7787108999368781,0.5425100645558234,0.32843540722375014,0.0,0.0,0.0,0.3098912877443671,0.18810401166083082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4416.0,1.2963553204174367,0.558027762,0.202656079,0.0,0.0,0.0,0.7787108999368781,0.4463535691453692,0.4433173874655313,0.0,0.0,0.0,0.37202653613034187,0.2258201074311175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4417.0,1.2553554923420334,0.33118836,0.371465038,0.0,0.0,0.0,0.7787108999368781,0.2649099500275426,0.8125929949574536,0.0,0.0,0.0,0.600858352579841,0.36472102001596346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4418.0,1.1965826662226295,0.042357451,0.529119435,0.0,0.0,0.0,0.7787108999368781,0.0338807506027811,1.1574676009666507,0.0,0.0,0.0,0.7734765852836801,0.46950028726719384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4419.0,1.1281966052675945,2.57e-06,0.55843676,0.0,0.0,0.0,0.6829736876387031,2.055683875999701e-06,1.221600293114898,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.235164736271502e-22,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
4420.0,1.0573078340485955,0.0,0.533948991,0.0,0.0,0.0,0.6656548385673313,0.0,1.1680324266511468,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
4421.0,0.9915503919939282,0.0,0.490425228,0.0,0.0,0.0,0.6951071775418772,0.0,1.0728226456219334,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
4422.0,0.9365835409714438,0.0,0.451525509,0.0,0.0,0.0,0.7252348466804351,0.0,0.987728125460891,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
4423.0,0.8970703183749882,0.0,0.426367727,0.0,0.0,0.0,0.7407551678380132,0.0,0.9326945817068574,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
4424.0,0.8697658156628466,0.0,0.405861567,0.0,0.0,0.0,0.758308620154944,0.0,0.887836626677785,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
4425.0,0.8571020575487209,0.0,0.371338982,0.0,0.0,0.0,0.7787108999368781,0.0,0.8123172429697998,0.0,0.0,0.0,0.733926085357957,0.4454931338122799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4426.0,0.8496535676898631,0.0,0.338015849,0.0,0.0,0.0,0.7787108999368781,0.0,0.7394217032128778,0.0,0.0,0.0,0.6684790354598928,0.4057667745241549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4427.0,0.8605943655163526,7.82e-06,0.260074991,0.0,0.0,0.0,0.7787108999368781,6.255038097399869e-06,0.5689233016061737,0.0,0.0,0.0,0.48704609106479674,0.2956369772763316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.470329472543003e-22,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4428.0,0.8972315697865233,0.137605176,0.135382432,0.0,0.0,0.0,0.7787108999368781,0.11006721461373582,0.29615388967912454,0.0,0.0,0.0,0.2877004344432152,0.1746341637070316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4429.0,0.9569078455952132,0.496232696,0.121125823,0.0,0.0,0.0,0.7787108999368781,0.39692511747512116,0.26496704994954706,0.0,0.0,0.0,0.48369522176633334,0.2936029996121643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4430.0,1.0303567590877638,0.688088582,0.143113499,0.0,0.0,0.0,0.7787108999368781,0.5503862269559916,0.3130658739712956,0.0,0.0,0.0,0.6118062417764016,0.37136638875827577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4431.0,1.1061537582030803,0.77245457,0.136443153,0.0,0.0,0.0,0.7787108999368781,0.6178686398798765,0.29847425462879784,0.0,0.0,0.0,0.5889000362424721,0.3574623219991806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4432.0,1.1725694594445624,0.819687541,0.121183259,0.0,0.0,0.0,0.7787108999368781,0.6556492067671377,0.2650926932442961,0.0,0.0,0.0,0.5268833405037497,0.3198181876857761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4433.0,1.2247022616862298,0.832953279,0.107236506,0.0,0.0,0.0,0.7787108999368781,0.6662601654090975,0.23458367454574,0.0,0.0,0.0,0.45485247820548597,0.27609545427072996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4434.0,1.2664376612690469,0.828683036,0.095597932,0.0,0.0,0.0,0.7787108999368781,0.6628444962722491,0.20912387958195675,0.0,0.0,0.0,0.3842416145220371,0.23323466001487653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4435.0,1.297031250991817,0.820021437,0.086492774,0.0,0.0,0.0,0.7787108999368781,0.6559162824961109,0.18920602230899095,0.0,0.0,0.0,0.3268019537501631,0.198368785926349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4436.0,1.31799393449139,0.814947869,0.080537513,0.0,0.0,0.0,0.7787108999368781,0.6518580521726136,0.1761786768613601,0.0,0.0,0.0,0.2887536944794618,0.1752734925490333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4437.0,1.328055580786496,0.805316534,0.079566069,0.0,0.0,0.0,0.7787108999368781,0.6441541688792861,0.17405360852749058,0.0,0.0,0.0,0.2688630965571588,0.16319989961019538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4438.0,1.3181529769794795,0.780474652,0.084861908,0.0,0.0,0.0,0.7787108999368781,0.6242837189661004,0.18563844487438383,0.0,0.0,0.0,0.2704800867978828,0.1641814126863149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4439.0,1.2855227598397858,0.700506693,0.100916842,0.0,0.0,0.0,0.7787108999368781,0.5603191882606898,0.22075918456268864,0.0,0.0,0.0,0.2742665129204707,0.16647977334272573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4440.0,1.2439441938216125,0.566489958,0.152764681,0.0,0.0,0.0,0.7787108999368781,0.45312228504916263,0.3341781781829762,0.0,0.0,0.0,0.3220671693474044,0.19549477179387448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4441.0,1.2024672382819408,0.326822744,0.322829211,0.0,0.0,0.0,0.7787108999368781,0.26141799422209266,0.7062003919363246,0.0,0.0,0.0,0.5438620478133545,0.3301242630227062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4442.0,1.1550283983623588,0.042058769,0.489749177,0.0,0.0,0.0,0.7787108999368781,0.0336418417422942,1.0713437599916955,0.0,0.0,0.0,0.728668103308509,0.4423015387082649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4443.0,1.0990719496362065,2.23e-06,0.529158822,0.0,0.0,0.0,0.7178958356490446,1.7837256978518806e-06,1.1575537614313465,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.117582368135751e-22,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
4444.0,1.03653070011846,0.0,0.505367246,0.0,0.0,0.0,0.7074012893484444,0.0,1.1055088419398982,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
4445.0,0.9797459051001749,0.0,0.459743703,0.0,0.0,0.0,0.7504196188625417,0.0,1.0057057174075157,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
4446.0,0.9303742571656166,0.0,0.417934758,0.0,0.0,0.0,0.7787108999368781,0.0,0.9142471618016407,0.0,0.0,0.0,0.7625838045729022,0.4628883693757517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4447.0,0.89527667253709,0.0,0.379214157,0.0,0.0,0.0,0.7787108999368781,0.0,0.8295444686422844,0.0,0.0,0.0,0.7129786960420726,0.4327780684975381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4448.0,0.8791471135366808,0.0,0.347263965,0.0,0.0,0.0,0.7787108999368781,0.0,0.7596522862002165,0.0,0.0,0.0,0.6592160726004139,0.4001441560684512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4449.0,0.8842585623900014,0.0,0.307018044,0.0,0.0,0.0,0.7787108999368781,0.0,0.6716129012387412,0.0,0.0,0.0,0.5660652387856179,0.34360159994287004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4450.0,0.9131468632127008,0.0,0.274932171,0.0,0.0,0.0,0.7787108999368781,0.0,0.6014239117788651,0.0,0.0,0.0,0.46698794850304254,0.2834616847413468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4451.0,0.9558475623412833,8.48e-06,0.229335769,0.0,0.0,0.0,0.7787108999368781,6.782956913804462e-06,0.5016801591502152,0.0,0.0,0.0,0.3245502797027239,0.19700201977955337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.470329472543003e-22,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4452.0,1.0137832064747716,0.140511668,0.112782172,0.0,0.0,0.0,0.7787108999368781,0.11239205069938646,0.24671501634909357,0.0,0.0,0.0,0.12403476051058661,0.07528909962992607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4453.0,1.081389517453479,0.479607269,0.062506899,0.0,0.0,0.0,0.7787108999368781,0.38362682089321065,0.13673606683790537,0.0,0.0,0.0,0.217684270214515,0.13213435202021062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4454.0,1.1535197036489544,0.668690641,0.066507149,0.0,0.0,0.0,0.7787108999368781,0.5348702602084064,0.14548675612371256,0.0,0.0,0.0,0.30554821262004284,0.185467765060366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4455.0,1.22904058733356,0.756006461,0.06384548,0.0,0.0,0.0,0.7787108999368781,0.604712175886886,0.13966426042952715,0.0,0.0,0.0,0.2940467489197315,0.17848637659427702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4456.0,1.2936803141247093,0.802312417,0.059702777,0.0,0.0,0.0,0.7787108999368781,0.6417512448020423,0.13060195013482528,0.0,0.0,0.0,0.2573837807490364,0.1562319549146651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4457.0,1.3510460560092101,0.81554817,0.058760939,0.0,0.0,0.0,0.7787108999368781,0.6523382191323205,0.12854164597994344,0.0,0.0,0.0,0.20854470903993183,0.1265866383872386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4458.0,1.397700728105573,0.810268586,0.06123624,0.0,0.0,0.0,0.7787108999368781,0.6481152013499133,0.13395645503933915,0.0,0.0,0.0,0.16308182822055767,0.09899066972987851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4459.0,1.4327718056527514,0.800616758,0.066103493,0.0,0.0,0.0,0.7787108999368781,0.6403949261773365,0.14460374425336647,0.0,0.0,0.0,0.13093776471482976,0.07947922318190166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4460.0,1.4557689076458027,0.792152088,0.071574782,0.0,0.0,0.0,0.7787108999368781,0.6336242313778585,0.1565723837213634,0.0,0.0,0.0,0.11313860739029737,0.0686751346859105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4461.0,1.4633631864520757,0.77935224,0.077860987,0.0,0.0,0.0,0.7787108999368781,0.6233859274288909,0.17032368095075845,0.0,0.0,0.0,0.10905732186445181,0.06619779437172225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4462.0,1.449307806567167,0.752986363,0.084466365,0.0,0.0,0.0,0.7787108999368781,0.6022964689753922,0.18477318048036445,0.0,0.0,0.0,0.11647274282546784,0.07069895489505898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4463.0,1.415696827417588,0.677946839,0.09539997,0.0,0.0,0.0,0.7787108999368781,0.5422740800456285,0.20869083065941516,0.0,0.0,0.0,0.11397898322433374,0.06918524281717058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4464.0,1.3755673151797856,0.530549247,0.132401061,0.0,0.0,0.0,0.7787108999368781,0.42437413715240574,0.28963203447839553,0.0,0.0,0.0,0.1171497563878938,0.07110990212745154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4465.0,1.3350954198079017,0.28865016,0.306042119,0.0,0.0,0.0,0.7787108999368781,0.2308846224578731,0.6694780305578459,0.0,0.0,0.0,0.34397813314469555,0.2087947268188302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4466.0,1.2710189684954025,0.039239407,0.51497691,0.0,0.0,0.0,0.7787108999368781,0.03138669893917891,1.1265303240485178,0.0,0.0,0.0,0.6656089544291723,0.40402463533850763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
4467.0,1.1891408031341089,1.71e-06,0.556369849,0.0,0.0,0.0,0.7484400147949497,1.367789660684626e-06,1.217078851719381,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.117582368135751e-22,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
4468.0,1.109029776529365,0.0,0.544041136,0.0,0.0,0.0,0.6952998545754272,0.0,1.1901093531238203,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
4469.0,1.0410302771773252,0.0,0.525689277,0.0,0.0,0.0,0.6674457001208172,0.0,1.1499640082263904,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
4470.0,0.9824407917039135,0.0,0.504260235,0.0,0.0,0.0,0.6557330069065174,0.0,1.1030872159672787,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
4471.0,0.942191997600044,0.0,0.476504403,0.0,0.0,0.0,0.6762010834235,0.0,1.0423703453464266,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
4472.0,0.9216777255599454,0.0,0.439926874,0.0,0.0,0.0,0.7357014582483725,0.0,0.9623556984814553,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
