time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
5756.0,1.230741458386739,0.750598603,0.149081712,0.0,0.0,0.0,0.6013586506602947,0.51276961328343,0.16959150985313645,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5757.0,1.240012310088289,0.748122245,0.151641866,0.0,0.0,0.0,0.609408855168708,0.511077895328006,0.17250387500169703,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5758.0,1.2357071182926442,0.721100577,0.157507907,0.0,0.0,0.0,0.616890393341198,0.4926181084389098,0.1791769319226586,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5759.0,1.2269929152994077,0.627707103,0.167216918,0.0,0.0,0.0,0.6609329949042769,0.4288165834230471,0.19022165238220573,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5760.0,1.2190385819714875,0.429705948,0.260132409,0.0,0.0,0.0,0.6825444041837754,0.2935525751059114,0.2959199180919228,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5761.0,1.185184621242883,0.09804259,0.421657981,0.0,0.0,0.0,0.6915181372504652,0.06697755732381223,0.4796672420787274,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5762.0,1.1226234914141253,4.62e-05,0.482925972,0.0,0.0,0.0,0.6262061172377401,3.156141783239432e-05,0.549364128168675,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5763.0,1.0501376685438943,0.0,0.476732285,0.0,0.0,0.0,0.5607976343439331,0.0,0.5423183496100833,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5764.0,0.9794432825881157,0.0,0.435089657,0.0,0.0,0.0,0.537474827785985,0.0,0.4949467702122528,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5765.0,0.9212801193397216,0.0,0.381336147,0.0,0.0,0.0,0.540460270885804,0.0,0.4337981638640398,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5766.0,0.8774086907849249,0.0,0.329612405,0.0,0.0,0.0,0.5554284369624003,0.0,0.37495856923264675,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5767.0,0.8515466150828171,0.0,0.29054943,0.0,0.0,0.0,0.5740033939501594,0.0,0.33052153654277977,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5768.0,0.8387569483322873,0.0,0.267338931,0.0,0.0,0.0,0.5876173921230288,0.0,0.30411787161938053,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5769.0,0.851060651924766,0.0,0.253243229,0.0,0.0,0.0,0.6159560026973906,0.0,0.2880829646374975,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5770.0,0.8926613071773961,0.0,0.245167018,0.0,0.0,0.0,0.6667439472493447,0.0,0.27889567533817344,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5771.0,0.9351587853489755,0.0,0.241614558,0.0,0.0,0.0,0.7132826122775177,0.0,0.27485448848157984,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5772.0,0.9670026257420045,0.002302601,0.183653249,0.0,0.0,0.0,0.8094887263338677,0.0015730162827335282,0.2089191985355254,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.168404344971009e-19,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5773.0,1.003224552404386,0.277953424,0.072160231,0.0,0.0,0.0,0.7842320437064877,0.1898832067707502,0.08208761733727006,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5774.0,1.044027786293123,0.572883492,0.057621276,0.0,0.0,0.0,0.6400936578534737,0.3913639666730115,0.0655484771767599,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5775.0,1.0860172120721943,0.704625595,0.080929856,0.0,0.0,0.0,0.5655685464819303,0.4813632644847285,0.0920637165156576,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5776.0,1.12352252325652,0.764496489,0.090433589,0.0,0.0,0.0,0.5513620002868116,0.5222639203620659,0.10287491801776458,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5777.0,1.1607450922397977,0.768469684,0.090268494,0.0,0.0,0.0,0.5860580985654434,0.524978198879914,0.1026871102045621,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5778.0,1.1950673447388882,0.758247751,0.085502344,0.0,0.0,0.0,0.6327852890681528,0.5179951101684911,0.09726526091236637,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5779.0,1.2208521081203967,0.744487628,0.080159397,0.0,0.0,0.0,0.6740482457496342,0.5085949155488344,0.09118726223205012,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5780.0,1.243255009706558,0.74067003,0.077234274,0.0,0.0,0.0,0.702386674609068,0.505986932743767,0.0878597177638451,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5781.0,1.2570077670794075,0.733843713,0.080345277,0.0,0.0,0.0,0.7172638171058188,0.501323550858629,0.09139871452508191,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5782.0,1.2561374512418069,0.695322712,0.088899628,0.0,0.0,0.0,0.7329778205481711,0.4750080225494714,0.10112992355428654,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5783.0,1.243078295830903,0.605124812,0.111384086,0.0,0.0,0.0,0.7559594021226856,0.4133895461532697,0.12670766296506975,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5784.0,1.2305073125014963,0.401041569,0.24504223,0.0,0.0,0.0,0.730761333997754,0.27397057418545445,0.2787537197284099,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5785.0,1.1946741563655559,0.079000881,0.463577866,0.0,0.0,0.0,0.6663289898367922,0.05396926005126107,0.5273542218876247,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5786.0,1.1295440485694637,3.41e-05,0.531654321,0.0,0.0,0.0,0.5777028276548252,2.329533220962438e-05,0.6047962409925508,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5787.0,1.0559891067515201,0.0,0.519681474,0.0,0.0,0.0,0.5177911830642307,0.0,0.5911762390974116,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5788.0,0.9830084850294551,0.0,0.468383313,0.0,0.0,0.0,0.5031660260062638,0.0,0.5328207744333134,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5789.0,0.9239352453214379,0.0,0.411905935,0.0,0.0,0.0,0.508339994618247,0.0,0.4685735661133129,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5790.0,0.8791625760008006,0.0,0.361799266,0.0,0.0,0.0,0.5205673793982855,0.0,0.41157351201263725,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5791.0,0.8493045577854444,0.0,0.322992789,0.0,0.0,0.0,0.5348546083646293,0.0,0.36742826483093727,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5792.0,0.8381804193129629,0.0,0.301687038,0.0,0.0,0.0,0.5479673426257059,0.0,0.3431913920973791,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5793.0,0.8516769415661127,0.0,0.280583177,0.0,0.0,0.0,0.5854710727563767,0.0,0.3191841842198581,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5794.0,0.8922703277275095,0.0,0.261110249,0.0,0.0,0.0,0.6482163594861103,0.0,0.2970322836515213,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5795.0,0.9307453563044921,0.0,0.245804804,0.0,0.0,0.0,0.7041024674751949,0.0,0.27962120423941916,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5796.0,0.9639808184683042,0.001395327,0.185308179,0.0,0.0,0.0,0.8052041154131672,0.0009532142523770838,0.21080180421288205,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5797.0,1.002864497882739,0.21448761,0.081361567,0.0,0.0,0.0,0.8167613034566263,0.14652669002341207,0.09255481981282265,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5798.0,1.0485516615098907,0.531236124,0.088233546,0.0,0.0,0.0,0.6382451027284298,0.3629126683382173,0.10037220585336562,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5799.0,1.0976803278654235,0.676219531,0.124543219,0.0,0.0,0.0,0.5470237592338535,0.4619577308293663,0.14167715321232577,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5800.0,1.1443990587417112,0.741722676,0.146696391,0.0,0.0,0.0,0.5237932986334778,0.506706045302979,0.1668780302153765,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5801.0,1.1895119022729843,0.746008494,0.153732459,0.0,0.0,0.0,0.5579742465493647,0.5096338914642691,0.17488207966947275,0.0,0.0,0.0,0.05297831541012209,0.03215783745394409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5802.0,1.2292128833623235,0.73677271,0.152622431,0.0,0.0,0.0,0.6052473702734898,0.5033244880479543,0.17361934045100139,0.0,0.0,0.0,0.05297831541012209,0.03215783745394409,1.1444091796875e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5803.0,1.2609860382050906,0.723687879,0.150079744,0.0,0.0,0.0,0.6488518907855751,0.49438561751857624,0.1707268453110613,0.0,0.0,0.0,0.05297831541012209,0.03215783745394413,2.288818359375e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5804.0,1.2870910954862238,0.715112414,0.149296873,0.0,0.0,0.0,0.681705830015969,0.4885273094239426,0.1698362714564343,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5805.0,1.301228205538623,0.700965534,0.152230965,0.0,0.0,0.0,0.7021695994223389,0.4788629026987318,0.1731740188276746,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5806.0,1.2935809125696534,0.660232381,0.161565094,0.0,0.0,0.0,0.7117307966636897,0.4510361481215922,0.18379228319449345,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5807.0,1.2742130717978666,0.561635736,0.18790316,0.0,0.0,0.0,0.7297575100800413,0.38368008946970367,0.21375378765824393,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5808.0,1.2581873321994046,0.362947065,0.310085196,0.0,0.0,0.0,0.7104743213442141,0.24794640626636755,0.35274491999894486,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5809.0,1.2214639799148521,0.07302681,0.507090241,0.0,0.0,0.0,0.6477014301325102,0.04988808795188034,0.5768527772405835,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5810.0,1.1528261016870085,3.02e-05,0.553362233,0.0,0.0,0.0,0.5762931843349053,2.0631056678318363e-05,0.6294906017055472,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3881317890172014e-21,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5811.0,1.074007295297992,0.0,0.546451224,0.0,0.0,0.0,0.5053567945642904,0.0,0.6216288161438236,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5812.0,1.0004633980972768,0.0,0.518245824,0.0,0.0,0.0,0.46389863281590005,0.0,0.5895430806914989,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5813.0,0.9425365896575713,0.0,0.480533053,0.0,0.0,0.0,0.44887289982558004,0.0,0.5466420052421134,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5814.0,0.8982255853370826,0.0,0.440793479,0.0,0.0,0.0,0.44976860976378225,0.0,0.5014352909834224,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5815.0,0.8682217781743111,0.0,0.40913529,0.0,0.0,0.0,0.45577834175144627,0.0,0.46542175183298695,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5816.0,0.8556905554669266,0.0,0.383056328,0.0,0.0,0.0,0.4729138734812698,0.0,0.43575499739577894,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5817.0,0.8688181875046467,0.0,0.360923136,0.0,0.0,0.0,0.5112196537894454,0.0,0.41057684912532333,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5818.0,0.9108054043602721,0.0,0.3434223,0.0,0.0,0.0,0.5731153702263752,0.0,0.390668349544019,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5819.0,0.9550567677477272,0.0,0.3332149,0.0,0.0,0.0,0.628978408543314,0.0,0.37905667461453535,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5820.0,0.986909443834539,0.00067662,0.282213191,0.0,0.0,0.0,0.7183870818360578,0.00046223131025442953,0.32103844609834886,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5821.0,1.030370012628438,0.209047502,0.185048726,0.0,0.0,0.0,0.7300313774145292,0.14281029345108848,0.21050665717294248,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5822.0,1.0789199410412007,0.529707216,0.215964056,0.0,0.0,0.0,0.5243549188135154,0.3618681985500076,0.24567513908779978,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5823.0,1.1288725358419747,0.661350191,0.265334542,0.0,0.0,0.0,0.42821334354461926,0.4517997773091946,0.3018377303982828,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5824.0,1.1763135846850024,0.721929987,0.274118878,0.0,0.0,0.0,0.42427661779762976,0.49318471786671,0.3118305644307848,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5825.0,1.2194295614213742,0.72016107,0.267917307,0.0,0.0,0.0,0.47565577308146645,0.4919762865128609,0.30477581723716907,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
