time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
4718.0,1.039590059090737,0.557126989,0.15051519,0.0,0.0,0.0,0.0,0.9078982744932056,0.6011954751188942,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.28616026422193835,0.0,0.2602067701884299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500262391707497e-08,0.05456798104637053
4719.0,1.110980255931907,0.664557918,0.144230584,0.0,0.0,0.0,0.0,1.0829685134011648,0.2113551688301664,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.5177507124245083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.3647380113635109,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4720.0,1.177566044278707,0.719325869,0.13994359,0.0,0.0,0.0,0.0,1.172218772663741,0.1886906979143904,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.5177501243218292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.37027915144030754,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4721.0,1.236268184847849,0.738348113,0.139876602,0.0,0.0,0.0,0.0,1.203217562608539,0.21639404853873412,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.517749536219818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34230823391798315,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4722.0,1.2844205070403878,0.732313013,0.142953279,0.0,0.0,0.0,0.0,1.193382718875284,0.27438121446452807,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.5177489481184748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2966100887269228,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4723.0,1.3223698118372968,0.719069696,0.148324803,0.0,0.0,0.0,0.0,1.1718013112424426,0.33391192689427857,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.5177483600177997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2585345923673414,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4724.0,1.351739657971156,0.703979339,0.157320778,0.0,0.0,0.0,0.0,1.147209953522764,0.38787313074781643,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.5177477719177925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24050557226404617,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4725.0,1.3729055624277324,0.674800839,0.167501753,0.0,0.0,0.0,0.0,1.099660453453041,0.45658853527411575,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.5177471838184534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21245553913513598,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4726.0,1.374215454031025,0.629818362,0.178065983,0.0,0.0,0.0,0.0,1.026356675217429,0.5312022051130204,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.5177465957197822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18003805742923829,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4727.0,1.3538270906273306,0.542096113,0.19655401,0.0,0.0,0.0,0.0,0.8834038474524052,0.6537666694743497,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.5177460076217791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13131941671053227,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4728.0,1.3203044684155791,0.41475054,0.248635268,0.0,0.0,0.0,0.0,0.6758805569391025,0.8277673377759008,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.5177454195244441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1653443745806632,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4729.0,1.2853858065861532,0.23487151,0.413691348,0.0,0.0,0.0,0.0,0.3827483551629083,1.0859808777226694,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.5177448314277769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5664062767793832,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4730.0,1.22939401508487,0.027302113,0.553906897,0.0,0.0,0.0,0.0,0.04449172589396583,1.3682457154903285,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.5177442433317778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8441975609228185,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4731.0,1.153437973481464,0.0,0.560009252,0.0,0.0,0.0,0.0,0.0,1.3367813997808882,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.5177436552364467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.900036215285847,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4732.0,1.080209952333482,0.0,0.533866705,0.0,0.0,0.0,0.0,0.0,1.2635533786329065,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.5177430671417836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8688443372563237,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4733.0,1.0127803552304295,0.0,0.504960331,0.0,0.0,0.0,0.0,0.0,1.196123781529854,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.5177424790477886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8208146159284964,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4734.0,0.9605371068164775,0.0,0.477891069,0.0,0.0,0.0,0.0,0.0,1.1438805331159019,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.5177418909544614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7649364326835717,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4735.0,0.925764233934467,0.0,0.453489896,0.0,0.0,0.0,0.0,0.0,1.1091076602338914,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.5177413028618024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7022448915407031,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4736.0,0.910920268379448,0.0,0.433705913,0.0,0.0,0.0,0.0,0.0,1.0942636946788724,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.5177407147698113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6380666596721323,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4737.0,0.918755319841301,0.0,0.410988,0.0,0.0,0.0,0.0,0.0,1.1020987461407254,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.5177401266784882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5394905574250084,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4738.0,0.9464530109267749,0.0,0.384016405,0.0,0.0,0.0,0.0,0.0,1.1297964372261993,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.5177395385878332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4040615412105599,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4739.0,0.993134190104486,0.0,0.316180853,0.0,0.0,0.0,0.0,0.0,1.1764776164039104,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.5177389504978461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08642812847693682,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4740.0,1.0524901720135513,0.083933819,0.182253739,0.0,0.0,0.0,0.0,0.13677917413138468,0.7279672118827337,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.37108721229885716,0.517738362408527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,1.1667249766635653e-08,0.05456798104637053
4741.0,1.1220999765574973,0.36186244,0.200107462,0.0,0.0,0.0,0.0,0.589693716812382,0.7157496860445396,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.14665056202101878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.08352977998095645,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4742.0,1.1995139076350567,0.572906019,0.23156344,0.0,0.0,0.0,0.0,0.9336118988428179,0.4492454350916631,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.1466503954435784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.4756771081477638,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4743.0,1.2729363140462593,0.670025636,0.212305826,0.0,0.0,0.0,0.0,1.0918787472179212,0.3644009931277623,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.14665022886632725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48360180268692776,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4744.0,1.335616725741084,0.72394748,0.192292735,0.0,0.0,0.0,0.0,1.1797501842361913,0.3392099678043171,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.14665006228926528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.4288555156876588,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4745.0,1.3941841219800388,0.737030909,0.181242569,0.0,0.0,0.0,0.0,1.201071037198054,0.3764565110814092,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.14664989571239254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3474718338366284,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4746.0,1.4320296073750005,0.729863252,0.1791155,0.0,0.0,0.0,0.0,1.1893905701753749,0.42598246349905006,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.146649729135709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.28944983355786696,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4747.0,1.4582539465222009,0.7145151,0.181853095,0.0,0.0,0.0,0.0,1.164379107811164,0.47721826501046116,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.14664956255921469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24914867410290276,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4748.0,1.4759142894704713,0.698153005,0.18869244,0.0,0.0,0.0,0.0,1.1377153164119038,0.521542399357992,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.14664939598290958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.2321426015853908,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4749.0,1.479788741194207,0.673485043,0.193029267,0.0,0.0,0.0,0.0,1.0975162225298016,0.7710073773013667,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.20539143233753698,0.0,0.14664922940679367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,1.0500632136606633e-08,0.05456798104637053
4750.0,1.4657885843954406,0.631771741,0.20041782,0.0,0.0,0.0,0.0,1.029539916127575,0.8005191138329163,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.1809270192656262,0.0,0.33150135193465025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,1.0500644064078211e-08,0.05456798104637053
4751.0,1.4361006532854024,0.545765192,0.230058825,0.0,0.0,0.0,0.0,0.8893830058110019,0.918912733001696,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.18885165922787123,0.0,0.49433529272795823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500655991563337e-08,0.05456798104637053
4752.0,1.3966139377702949,0.415989341,0.299087161,0.0,0.0,0.0,0.0,0.6778993162391307,0.9020580478305885,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.6643012245274701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2925711976253432,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4753.0,1.3540236848139968,0.22102229,0.477521868,0.0,0.0,0.0,0.0,0.3601795635061882,1.1771875476072329,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.6643004699609952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7301547366626928,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4754.0,1.2893994204869672,0.025767436,0.599386623,0.0,0.0,0.0,0.0,0.041990804869290056,1.4307520419171016,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.6642997153953775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9633486836933469,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4755.0,1.204656281416617,0.0,0.581455868,0.0,0.0,0.0,0.0,0.0,1.3879997077160415,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.6642989608306167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9344810785948221,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4756.0,1.1219298894521794,0.0,0.532819423,0.0,0.0,0.0,0.0,0.0,1.3052733157516037,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.6642982062667131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8229412927743534,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4757.0,1.0523024135206678,0.0,0.485950228,0.0,0.0,0.0,0.0,0.0,1.235645839820092,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.6642974517036666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7053614313170933,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4758.0,0.9950824605835823,0.0,0.447076102,0.0,0.0,0.0,0.0,0.0,1.1784258868830066,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.6642966971414772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6073083606450547,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4759.0,0.9557614143269015,0.0,0.412163351,0.0,0.0,0.0,0.0,0.0,1.139104840626326,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.6642959425801449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5071791100569276,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4760.0,0.9386223773118132,0.0,0.380707487,0.0,0.0,0.0,0.0,0.0,1.1219658036112377,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.6642951880196697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39867552520271965,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4761.0,0.9457306929600352,0.0,0.354815171,0.0,0.0,0.0,0.0,0.0,1.1290741192594596,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.6642944334600515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28814679584377134,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4762.0,0.976770485218834,0.0,0.333831909,0.0,0.0,0.0,0.0,0.0,1.1601139115182584,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.6642936789012905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17329458460165115,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4763.0,1.0176333600406047,6.28e-07,0.286423284,0.0,0.0,0.0,0.0,1.0233934590121483e-06,1.1440465398176356,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.05692922312893457,0.6642929243433866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.16675545804907e-08,0.05456798104637053
4764.0,1.0741575020922987,0.094789833,0.178477821,0.0,0.0,0.0,0.0,0.15447021508448072,0.7128852469593265,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.3901454663479159,0.6073629466574052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1667567833447649e-08,0.05456798104637053
4765.0,1.139137403094084,0.391651423,0.191909737,0.0,0.0,0.0,0.0,0.6382380645079619,0.6842427648855464,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.21721679041806544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.08229292839336477,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4766.0,1.2147510615634083,0.602057731,0.213712824,0.0,0.0,0.0,0.0,0.9811177449890056,0.4169767428738269,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.21721654368585755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.43664595636125103,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4767.0,1.2896026414439703,0.709065699,0.192263698,0.0,0.0,0.0,0.0,1.1554987235134981,0.3174473442298965,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.2172162969539299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450502158190594,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4768.0,1.356113326393617,0.753283091,0.166838338,0.0,0.0,0.0,0.0,1.2275557135570905,0.6663942282633178,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.3544931891273672,0.0,0.21721605022228252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,1.0500858760883387e-08,0.05456798104637053
4769.0,1.4121603409810426,0.759411556,0.149203684,0.0,0.0,0.0,0.0,1.2375427055870027,0.5959569907320938,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.23799592903862976,0.0,0.536259673705546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,1.0500870688612386e-08,0.05456798104637053
4770.0,1.4557468184113458,0.744482178,0.137625819,0.0,0.0,0.0,0.0,1.2132136804399969,0.5497120898052346,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.12383552553446137,0.0,0.7504554007136746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,1.050088261635493e-08,0.05456798104637053
4771.0,1.4887194186851211,0.722758515,0.128774405,0.0,0.0,0.0,0.0,1.1778126380514868,0.5143573189996831,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.02010711206662451,0.0,0.8619065212674093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500894544111024e-08,0.05456798104637053
4772.0,1.512085410893602,0.699771683,0.124242883,0.0,0.0,0.0,0.0,1.1403531260893671,0.49625728190839863,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.058818429195260556,0.880001943104992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1667673857645185e-08,0.05456798104637053
4773.0,1.5238368836246587,0.669243738,0.122246736,0.0,0.0,0.0,0.0,1.0906045604363694,0.4882841694001384,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.12829158008757519,0.8211825143331245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,1.1667687110737622e-08,0.05456798104637053
4774.0,1.5160703087896221,0.624592282,0.123285874,0.0,0.0,0.0,0.0,1.0178402164781388,0.4924347475818097,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.1891387710290978,0.692890001480755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.166770036384511e-08,0.05456798104637053
4775.0,1.4871378294980089,0.5383393,0.134941695,0.0,0.0,0.0,0.0,0.8772817171165264,0.5389910243535813,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.2542085143273255,0.5037504434117622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1667713616967652e-08,0.05456798104637053
4776.0,1.4443642358957187,0.396609875,0.183225381,0.0,0.0,0.0,0.0,0.6463183946729709,0.7318481940868254,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.24954107343534668,0.24954135688438311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1667726870105249e-08,0.05456798104637053
4777.0,1.40018134913508,0.183185789,0.34202502,0.0,0.0,0.0,0.0,0.2985209207748082,1.3661338393915545,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.08112998473185816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0499988073260001e-08,0.05456798104637053
4778.0,1.3323850707400433,0.02306909,0.501333859,0.0,0.0,0.0,0.0,0.03759356020917605,1.6606534309485064,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.18251849411821477,0.0,0.07301698625867235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3417999264481375,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4779.0,1.2457444664298476,0.0,0.532821314,0.0,0.0,0.0,0.0,0.0,1.429087892729272,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.23728354802653132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6991342689256645,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4780.0,1.1629164639869085,0.0,0.529533668,0.0,0.0,0.0,0.0,0.0,1.3462598902863327,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.2372832785008948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7688305874568824,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4781.0,1.0859796603736174,0.0,0.51287324,0.0,0.0,0.0,0.0,0.0,1.2693230866730418,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.23728300897556442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7792214568880873,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4782.0,1.026526485832942,0.0,0.490306126,0.0,0.0,0.0,0.0,0.0,1.2098699121323662,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.23728273945054018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7485359097270383,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4783.0,0.9849280395037575,0.0,0.469897995,0.0,0.0,0.0,0.0,0.0,1.1682714658031819,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.2372824699258221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7086191547477458,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4784.0,0.9647848666025344,0.0,0.463049045,0.0,0.0,0.0,0.0,0.0,1.1481282929019587,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.23728220040141018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7014059010363753,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4785.0,0.971959449954127,0.0,0.43996652,0.0,0.0,0.0,0.0,0.0,1.1553028762535513,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.23728193087730443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6020339149886249,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
4786.0,1.0008168258485868,0.0,0.412791293,0.0,0.0,0.0,0.0,0.0,1.1841602521480112,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.23728166135350479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4646318566091028,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
