time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
4429.0,0.9569078455952132,0.496232696,0.121125823,0.0,0.0,0.0,0.0,0.8038270656306805,0.20669179102374463,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.6059288702244479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2772973557486145,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4430.0,1.0303567590877638,0.688088582,0.143113499,0.0,0.0,0.0,0.0,1.1146065751440046,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.03063880499702893,0.0,1.6059270460819626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5718465192398889,0.0,0.0,0.0,0.0,1.0498950498737591e-08,0.051916253576339555
4431.0,1.1061537582030803,0.77245457,0.136443153,0.0,0.0,0.0,0.0,1.2512675914771023,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.09150282221481006,0.0,1.6335001464388754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5451934489922968,0.0,0.0,0.0,0.0,1.0498962424299031e-08,0.051916253576339555
4432.0,1.1725694594445624,0.819687541,0.121183259,0.0,0.0,0.0,0.0,1.3277783510179229,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.10159788051414868,0.0,1.7158508309720584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4842186469726098,0.0,0.0,0.0,0.0,1.0498974349874015e-08,0.051916253576339555
4433.0,1.2247022616862298,0.832953279,0.107236506,0.0,0.0,0.0,0.0,1.3492669778978523,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.07095370515241065,0.0,1.8072869744341504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4284908350367945,0.0,0.0,0.0,0.0,1.0498986275462545e-08,0.051916253576339555
4434.0,1.2664376612690469,0.828683036,0.095597932,0.0,0.0,0.0,0.0,1.34234978576624,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0223011134379812,0.0,1.8711432562101917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.3819859415269526,0.0,0.0,0.0,0.0,1.0498998201064622e-08,0.051916253576339555
4435.0,1.297031250991817,0.820021437,0.086492774,0.0,0.0,0.0,0.0,1.3283192155036152,0.022323046547413575,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.8912121329101732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32328091182762664,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4436.0,1.31799393449139,0.814947869,0.080537513,0.0,0.0,0.0,0.0,1.3201007500324935,0.05150419551810864,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.8912099847201358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27030399727359516,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4437.0,1.328055580786496,0.805316534,0.079566069,0.0,0.0,0.0,0.0,1.3044993440518684,0.0771672477938396,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.8912078365325384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24075929250583422,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4438.0,1.3181529769794795,0.780474652,0.084861908,0.0,0.0,0.0,0.0,1.2642589945671106,0.10750499347158081,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.8912056883473811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23158242347331326,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4439.0,1.2855227598397858,0.700506693,0.100916842,0.0,0.0,0.0,0.0,1.134722165685032,0.2044116052139658,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.8912035401646639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882739902826738,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4440.0,1.2439441938216125,0.566489958,0.152764681,0.0,0.0,0.0,0.0,0.9176339332714738,0.3799212716093507,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.8912013919843866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.23048900906334818,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4441.0,1.2024672382819408,0.326822744,0.322829211,0.0,0.0,0.0,0.0,0.5294068073476704,0.7266714419934824,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.89119924380655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5632750823334064,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4442.0,1.1550283983623588,0.042058769,0.489749177,0.0,0.0,0.0,0.0,0.06812928116552126,1.1405101282560495,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.8911970956311528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164077315193603,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4443.0,1.0990719496362065,2.23e-06,0.529158822,0.0,0.0,0.0,0.0,3.6122858707327452e-06,1.1526793484095474,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.891194947458196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9617098084496525,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4444.0,1.03653070011846,0.0,0.505367246,0.0,0.0,0.0,0.0,0.0,1.090141711177672,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.8911927992876791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9291821302647674,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4445.0,0.9797459051001749,0.0,0.459743703,0.0,0.0,0.0,0.0,0.0,1.0333569161593867,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.8911906511196026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8036664124576243,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4446.0,0.9303742571656166,0.0,0.417934758,0.0,0.0,0.0,0.0,0.0,0.9839852682248285,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.891188502953966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6859797476655687,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4447.0,0.89527667253709,0.0,0.379214157,0.0,0.0,0.0,0.0,0.0,0.9488876835963019,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.8911863547907692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5663592864113195,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4448.0,0.8791471135366808,0.0,0.347263965,0.0,0.0,0.0,0.0,0.0,0.9327581245958927,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.8911842066300126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454823697037108,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4449.0,0.8842585623900014,0.0,0.307018044,0.0,0.0,0.0,0.0,0.0,0.9378695734492134,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.8911820584716963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2888993968576271,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4450.0,0.9131468632127008,0.0,0.274932171,0.0,0.0,0.0,0.0,0.0,0.9667578742719127,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.8911799103158198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13180379958818866,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4451.0,0.9558475623412833,8.48e-06,0.229335769,0.0,0.0,0.0,0.0,1.373640546359358e-05,0.9163696098287222,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.09307522716630945,1.8911777621623833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1665778820413867e-08,0.051916253576339555
4452.0,1.0137832064747716,0.140511668,0.112782172,0.0,0.0,0.0,0.0,0.22760910896389708,0.45064995923630147,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.38913514933378496,1.7981003868450776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,1.1665792071353764e-08,0.051916253576339555
4453.0,1.081389517453479,0.479607269,0.062506899,0.0,0.0,0.0,0.0,0.7768962158338202,0.24976227170316964,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.10834204097570108,1.4089631950850254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1665805322308713e-08,0.051916253576339555
4454.0,1.1535197036489544,0.668690641,0.066507149,0.0,0.0,0.0,0.0,1.0831846432177232,0.12394607149044312,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.3006195536962102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14180022027074607,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4455.0,1.22904058733356,0.756006461,0.06384548,0.0,0.0,0.0,0.0,1.2246239718623169,0.05802762653045483,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.3006180763484716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19708328727090463,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4456.0,1.2936803141247093,0.802312417,0.059702777,0.0,0.0,0.0,0.0,1.299633097687237,0.04765822749668408,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.3006165990024112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19089945891978247,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4457.0,1.3510460560092101,0.81554817,0.058760939,0.0,0.0,0.0,0.0,1.3210731530910078,0.08358391397741431,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.3006151216580288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.15121041827783605,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4458.0,1.397700728105573,0.810268586,0.06123624,0.0,0.0,0.0,0.0,1.312520970720359,0.13879076844442603,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.3006136443153244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1058942608506683,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4459.0,1.4327718056527514,0.800616758,0.066103493,0.0,0.0,0.0,0.0,1.2968863689664833,0.18949644774547997,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.3006121669742983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07463693342248634,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4460.0,1.4557689076458027,0.792152088,0.071574782,0.0,0.0,0.0,0.0,1.2831747959434272,0.2262051227615874,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.3006106896349503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059790190315440056,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4461.0,1.4633631864520757,0.77935224,0.077860987,0.0,0.0,0.0,0.0,1.2624408452358367,0.25453335227545093,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.30060921229728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05658009762023114,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4462.0,1.449307806567167,0.752986363,0.084466365,0.0,0.0,0.0,0.0,1.2197318385288511,0.2831869790975278,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.3006077349612881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05431994481672836,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4463.0,1.415696827417588,0.677946839,0.09539997,0.0,0.0,0.0,0.0,1.098178380102075,0.371129458374725,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.3006062576269741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010065475445527883,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4464.0,1.3755673151797856,0.530549247,0.132401061,0.0,0.0,0.0,0.0,0.8594150442448418,0.5290422385418597,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.04072104345229602,1.3006047802943383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1665951083806554e-08,0.051916253576339555
4465.0,1.3350954198079017,0.28865016,0.306042119,0.0,0.0,0.0,0.0,0.4675725984541463,0.9211338324129673,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.2598822595110846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30173558042243454,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4466.0,1.2710189684954025,0.039239407,0.51497691,0.0,0.0,0.0,0.0,0.06356231187535048,1.2610676676792638,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.2598808284360237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7966540394282784,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4467.0,1.1891408031341089,1.71e-06,0.556369849,0.0,0.0,0.0,0.0,2.7699591206067243e-06,1.2427490442342002,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.2598793973625884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.235164736271502e-22,0.9803687174290276,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4468.0,1.109029776529365,0.0,0.544041136,0.0,0.0,0.0,0.0,0.0,1.162640787588577,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.2598779662907786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0112144540117634,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4469.0,1.0410302771773252,0.0,0.525689277,0.0,0.0,0.0,0.0,0.0,1.094641288236537,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.2598765352205943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0058844158704097,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4470.0,0.9824407917039135,0.0,0.504260235,0.0,0.0,0.0,0.0,0.0,1.0360518027631256,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.2598751041520353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978848693631267,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4471.0,0.942191997600044,0.0,0.476504403,0.0,0.0,0.0,0.0,0.0,0.995803008659256,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.2598736730851021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9081919754758976,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4472.0,0.9216777255599454,0.0,0.439926874,0.0,0.0,0.0,0.0,0.0,0.9752887366191574,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.2598722420197945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7825513928922119,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4473.0,0.9278030702748364,0.0,0.404022078,0.0,0.0,0.0,0.0,0.0,0.9814140813340484,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.2598708109561123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.632959269990182,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4474.0,0.9540494986564938,0.0,0.390913385,0.0,0.0,0.0,0.0,0.0,1.0076605097157056,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.2598693798940557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5543337123424987,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4475.0,0.9938079117554207,9.19e-06,0.325076716,0.0,0.0,0.0,0.0,1.488650544934257e-05,1.0474040363091832,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,1.2598679488336244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25152296798783214,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4476.0,1.047531138877983,0.140915977,0.14628305,0.0,0.0,0.0,0.0,0.22826403259085226,0.584511269382734,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.2883668479636088,1.259866517774819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.166611009842679e-08,0.051916253576339555
4477.0,1.1068694493994828,0.444049813,0.108466286,0.0,0.0,0.0,0.0,0.7192981459199184,0.43340473496478693,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.007777579573989563,0.9714982387540299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,-5.551115123125783e-17,0.0,0.0,0.0,0.0,1.1666123349742982e-08,0.051916253576339555
4478.0,1.1778863381783318,0.635909973,0.133674732,0.0,0.0,0.0,0.0,1.0300845787111845,0.20141277052635914,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.9637195556746209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33271874563847864,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4479.0,1.2493869811917862,0.740522585,0.141389291,0.0,0.0,0.0,0.0,1.1995422738807124,0.10345571837028565,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.963718461004852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46150128765013,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4480.0,1.3114466853983728,0.784130941,0.136412827,0.0,0.0,0.0,0.0,1.2701816677034403,0.09487602875414429,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.9637173663363267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4501962449635371,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4481.0,1.3658811858704465,0.795332485,0.13123897,0.0,0.0,0.0,0.0,1.288326591076351,0.13116560585330736,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.9637162716690447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3932332014396944,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4482.0,1.407861775955735,0.791789026,0.133382532,0.0,0.0,0.0,0.0,1.2825866866462072,0.17888610036873975,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.9637151770030061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.3540778561033405,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4483.0,1.4391953550328103,0.782227489,0.142595152,0.0,0.0,0.0,0.0,1.2670983435934773,0.22570802249854494,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.963714082338211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3440673089793256,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4484.0,1.4612139039394219,0.775052127,0.157138193,0.0,0.0,0.0,0.0,1.2554752679118661,0.25934964708676755,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.9637129876746592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3685361172511995,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4485.0,1.4688148095160323,0.76143134,0.175534815,0.0,0.0,0.0,0.0,1.2334115116659645,0.28901430890927954,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.9637118930123508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.4123798549156707,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4486.0,1.459199365756955,0.734696773,0.197044639,0.0,0.0,0.0,0.0,1.1901052790945486,0.32270509772161843,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.9637107983512859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46463705891889856,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4487.0,1.4337591944329737,0.652323952,0.221519269,0.0,0.0,0.0,0.0,1.0566729125336976,0.4306972929584879,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.9637097036914644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4544394957256782,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4488.0,1.4002917953073644,0.517987899,0.261330642,0.0,0.0,0.0,0.0,0.8390674299409149,0.6148353764256612,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.9637086090328862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4293779161193386,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4489.0,1.3617549168739025,0.269426685,0.402706268,0.0,0.0,0.0,0.0,0.4364332768716871,0.9789326510614275,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.9637075143755515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.6301830455080893,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4490.0,1.300006670873158,0.043100108,0.597707133,0.0,0.0,0.0,0.0,0.06981610365715488,1.283801578275215,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.96370641971946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,1.104489854183601,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4491.0,1.22081455642182,1.1e-06,0.653532363,0.0,0.0,0.0,0.0,1.781845048343507e-06,1.2744237856359837,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.963705325064612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.117582368135751e-22,1.3369316043413766,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4492.0,1.1400298081661417,0.0,0.63545954,0.0,0.0,0.0,0.0,0.0,1.1936408192253538,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.9637042304110075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3454999928288676,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4493.0,1.0625164755335264,0.0,0.579230273,0.0,0.0,0.0,0.0,0.0,1.1161274865927382,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.9637031357586462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.198334934966954,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4494.0,1.0023895793419162,0.0,0.504196927,0.0,0.0,0.0,0.0,0.0,1.056000590401128,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.9637020411075284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9586469427180107,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4495.0,0.960294125237452,0.0,0.437651072,0.0,0.0,0.0,0.0,0.0,1.0139051362966638,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.963700946457654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7348414453574261,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4496.0,0.9380701464503913,0.0,0.392098734,0.0,0.0,0.0,0.0,0.0,0.9916811575096033,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.9636998518090231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5750494290737566,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
4497.0,0.9419203000162244,0.0,0.363526214,0.0,0.0,0.0,0.0,0.0,0.9955313110754362,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.9636987571616354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45703047786073525,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
