time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
5408.0,0.8789416836562319,0.0,0.290197564,0.0,0.0,0.0,0.0,0.0,1.2071414357396104,0.0,0.0,0.0,0.0,0.0,0.0,0.3281997520833784,0.0,0.033565412626561236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936239437623917,0.07472982442320311
5409.0,0.8922857901916293,0.0,0.267698883,0.0,0.0,0.0,0.0,0.0,1.1135531584631424,0.0,0.0,0.0,0.0,0.0,0.0,0.22126736827151294,0.0,0.3289451513753209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936274577519487,0.07472982442320311
5410.0,0.9322385885537767,0.0,0.244273597,0.0,0.0,0.0,0.0,0.0,1.0161104612024205,0.0,0.0,0.0,0.0,0.0,0.0,0.0838718726486438,0.0,0.5280854091774642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936309717454962,0.07472982442320311
5411.0,0.9755268613189121,0.0,0.221486125,0.0,0.0,0.0,0.0,0.0,0.921320893406613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05420596791229907,0.6035694947195891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.03437371650825595,0.07472982442320311
5412.0,1.021834732434302,0.020698608,0.149534139,0.0,0.0,0.0,0.0,0.03316030059864571,0.6220205736962922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36665385813936413,0.5493628412247724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.034373755552717405,0.07472982442320311
5413.0,1.0767750763754382,0.303107292,0.098197044,0.0,0.0,0.0,0.0,0.48559443786565165,0.40847248696941396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18270815154037268,0.18270835907514357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.034373794597223215,0.07472982442320311
5414.0,1.1367893174713184,0.552292736,0.109834349,0.0,0.0,0.0,0.0,0.8848031299596802,0.45688045040028463,0.0,0.0,0.0,0.20489426288864654,0.12437081757340844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5415.0,1.194057866724209,0.674290559,0.11586274,0.0,0.0,0.0,0.0,1.0802503060722177,0.4819568861450717,0.0,0.0,0.0,0.3681493254930804,0.22346664057429977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5416.0,1.2469439118608558,0.738054643,0.109716961,0.0,0.0,0.0,0.0,1.1824038515105049,0.4563921488552772,0.0,0.0,0.0,0.3918520885049261,0.23785421772249013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5417.0,1.2934837199380431,0.742540555,0.102174594,0.0,0.0,0.0,0.0,1.1895905275603664,0.4250179925606534,0.0,0.0,0.0,0.3211248001829767,0.19492275371106682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5418.0,1.329489172102747,0.731283475,0.097481225,0.0,0.0,0.0,0.0,1.1715560705252361,0.4054948783241888,0.0,0.0,0.0,0.24756177674667781,0.15026999848523342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5419.0,1.354586960292647,0.713532548,0.096295994,0.0,0.0,0.0,0.0,1.143118115894441,0.40056464586013163,0.0,0.0,0.0,0.1890958014619256,0.11478115148738884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5420.0,1.37227160139882,0.696830774,0.09652549,0.0,0.0,0.0,0.0,1.1163609616756334,0.40151928561353945,0.0,0.0,0.0,0.14560864589035266,0.08838444805544406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5421.0,1.3789204609703392,0.667184071,0.095220142,0.0,0.0,0.0,0.0,1.0688653241313708,0.39608939972083823,0.0,0.0,0.0,0.08603426288186987,0.052222797569295015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5422.0,1.3685429386224999,0.621891139,0.100462494,0.0,0.0,0.0,0.0,0.996303573113427,0.4178961310824166,0.0,0.0,0.0,0.04565676557334381,0.02771365670301969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5423.0,1.3414350300970244,0.533905729,0.12307538,0.0,0.0,0.0,0.0,0.8553461404254371,0.5119594695060848,0.0,0.0,0.0,0.02587057983449756,0.01570344195954002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5424.0,1.3172517362136391,0.380777963,0.195496248,0.0,0.0,0.0,0.0,0.6100270952723001,0.8132102083821313,0.0,0.0,0.0,0.10598556744079236,0.06433323943656095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5425.0,1.2809281990727561,0.123801814,0.356716156,0.0,0.0,0.0,0.0,0.19833726823067643,1.4838403423171216,0.0,0.0,0.0,0.4012494114750419,0.2435583927653504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5426.0,1.2128292981656603,0.002394009,0.430249707,0.0,0.0,0.0,0.0,0.003835333181625703,1.7897195340844645,0.0,0.0,0.0,0.5807255691004299,0.35250042044396096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5427.0,1.1364160094089972,0.0,0.411839986,0.0,0.0,0.0,0.0,0.0,1.7131401971210927,0.0,0.0,0.0,0.5767241877120954,0.35007158194124194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
5428.0,1.0621630477822164,0.0,0.370145809,0.0,0.0,0.0,0.0,0.0,1.5397039766648748,0.0,0.0,0.0,0.4775409288826583,0.2898673438317737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
5429.0,1.0013823102506827,0.0,0.340623651,0.0,0.0,0.0,0.0,0.0,1.416899981679405,0.0,0.0,0.0,0.4155176714287223,0.2522192265572344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
5430.0,0.9539898577234602,0.0,0.312309924,0.0,0.0,0.0,0.0,0.0,1.2991227247279324,0.0,0.0,0.0,0.04991016634258861,0.030295470969951284,0.0,0.29522270066188355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5431.0,0.9232416433594921,0.0,0.287944243,0.0,0.0,0.0,0.0,0.0,1.1977682449049614,0.0,0.0,0.0,0.0,0.0,0.0,0.2745266015454694,0.0,0.2657004305956952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936239437623927,0.07472982442320311
5432.0,0.9117994199108315,0.0,0.266286219,0.0,0.0,0.0,0.0,0.0,1.107676867753901,0.0,0.0,0.0,0.0,0.0,0.0,0.1958774478430697,0.0,0.5127740701828124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03093627457751949,0.07472982442320311
5433.0,0.9256272806808344,0.0,0.241633695,0.0,0.0,0.0,0.0,0.0,1.0051292005516872,0.0,0.0,0.0,0.0,0.0,0.0,0.07950191987085266,0.0,0.6890631907917644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936309717454973,0.07472982442320311
5434.0,0.9654077830142183,0.0,0.227712176,0.0,0.0,0.0,0.0,0.0,0.9472195399684016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818824304581665,0.7606141359824345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03437371650825596,0.07472982442320311
5435.0,1.0080201252049732,0.0,0.216780416,0.0,0.0,0.0,0.0,0.0,0.9017464481902749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10627367701469824,0.7424250289702331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.03437375555271741,0.07472982442320311
5436.0,1.0521919673483835,0.017440865,0.1481302,0.0,0.0,0.0,0.0,0.027941218370839193,0.6161805765688495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4080701724086948,0.6361505086497934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.03437379459722323,0.07472982442320311
5437.0,1.1055772291837558,0.262051313,0.110025926,0.0,0.0,0.0,0.0,0.41982051698113204,0.45767735762323664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22807935457938713,0.22807961365045867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.034373833641773384,0.07472982442320311
5438.0,1.1648139292267539,0.508957569,0.129187802,0.0,0.0,0.0,0.0,0.8153778254071948,0.5373854509210301,0.0,0.0,0.0,0.18794934710147096,0.11408525369059286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5439.0,1.2230720761833125,0.639166896,0.142359983,0.0,0.0,0.0,0.0,1.0239802794498705,0.5921780731091405,0.0,0.0,0.0,0.3930862763756984,0.2386033697600489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5440.0,1.274060656080114,0.717398212,0.147142505,0.0,0.0,0.0,0.0,1.1493111207696172,0.6120720391161615,0.0,0.0,0.0,0.48732250380566466,0.29580475981003845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5441.0,1.3202602899466653,0.72373418,0.154091546,0.0,0.0,0.0,0.0,1.1594616875837431,0.6409781236956771,0.0,0.0,0.0,0.48017952133275504,0.2914689694489823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5442.0,1.3569240012981842,0.715082659,0.163096887,0.0,0.0,0.0,0.0,1.1456014783853519,0.6784378463557363,0.0,0.0,0.0,0.4671153234429038,0.2835390013298426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5443.0,1.3808311797508586,0.704770819,0.168617776,0.0,0.0,0.0,0.0,1.1290813474603572,0.7014032144386297,0.0,0.0,0.0,0.4496533821481283,0.2729396029639139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5444.0,1.3983015552828,0.699329073,0.166797616,0.0,0.0,0.0,0.0,1.120363373133703,0.6938318533100581,0.0,0.0,0.0,0.4158936711609612,0.25244745839470345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5445.0,1.4064679452615063,0.68418755,0.16174688,0.0,0.0,0.0,0.0,1.0961058262396652,0.6728221914006227,0.0,0.0,0.0,0.3624600723787815,0.22001326393392034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5446.0,1.3951472126023585,0.643320779,0.162952656,0.0,0.0,0.0,0.0,1.030635026905912,0.677837885370474,0.0,0.0,0.0,0.31332569967402735,0.1901886997021346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5447.0,1.3678802615887937,0.557746112,0.18084575,0.0,0.0,0.0,0.0,0.893539736181579,0.7522681972010165,0.0,0.0,0.0,0.27792767179380173,0.16870209677883768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5448.0,1.3384331031343353,0.41342297,0.25074429,0.0,0.0,0.0,0.0,0.6623261795955017,1.0430267506797857,0.0,0.0,0.0,0.3669198271409523,0.22272033507455802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5449.0,1.3016920794622173,0.151244964,0.377667515,0.0,0.0,0.0,0.0,0.242302693508247,1.5709921889258545,0.0,0.0,0.0,0.5116028029718843,0.31054290140393376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5450.0,1.2332883471196165,0.001398233,0.413431103,0.0,0.0,0.0,0.0,0.0022400456391534246,1.7197588028507043,0.0,0.0,0.0,0.4887105013702412,0.2966472743317364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5451.0,1.1528106392228887,0.0,0.400004149,0.0,0.0,0.0,0.0,0.0,1.663906395594902,0.0,0.0,0.0,0.5110957563720134,0.310235124117812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
5452.0,1.0762228455140164,0.0,0.385612481,0.0,0.0,0.0,0.0,0.0,1.60404104547705,0.0,0.0,0.0,0.5278181999630337,0.3203856473775614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
5453.0,1.0125042397997186,0.0,0.370306857,0.0,0.0,0.0,0.0,0.0,1.5403738917091756,0.0,0.0,0.0,0.5278696519094569,0.3204168787090403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
5454.0,0.9634064983724254,0.0,0.355426033,0.0,0.0,0.0,0.0,0.0,1.4784737882046937,0.0,0.0,0.0,0.5150672898322682,0.31264584492818676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
5455.0,0.930590731663294,0.0,0.336489315,0.0,0.0,0.0,0.0,0.0,1.3997022897826183,0.0,0.0,0.0,0.4691115581193245,0.2847507157784299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
5456.0,0.9174321746973343,0.0,0.324998753,0.0,0.0,0.0,0.0,0.0,1.3519047365607897,0.0,0.0,0.0,0.43447256186345545,0.2637248450511173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
5457.0,0.9303455411608227,0.0,0.30947564,0.0,0.0,0.0,0.0,0.0,1.2873328888316746,0.0,0.0,0.0,0.35698734767085194,0.21669132003620703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
5458.0,0.9713762941644655,0.0,0.296847229,0.0,0.0,0.0,0.0,0.0,1.2348021991335008,0.0,0.0,0.0,0.2634259049690353,0.15989952431620447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
5459.0,1.014819191570799,0.0,0.284355638,0.0,0.0,0.0,0.0,0.0,1.1828406427146054,0.0,0.0,0.0,0.09523712854786533,0.057808937028554254,0.0,0.0727843225959412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5460.0,1.059147867278853,0.017307578,0.232206424,0.0,0.0,0.0,0.0,0.027727685316544348,0.9659143660327923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06550581592951636,0.06550589033634707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.034373599375137696,0.07472982442320311
5461.0,1.1138606921050833,0.291982962,0.197663788,0.0,0.0,0.0,0.0,0.46777265358148473,0.8222265740316481,0.0,0.0,0.0,0.17613853550804956,0.10691609105338608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5462.0,1.1802322148776518,0.594020936,0.236475821,0.0,0.0,0.0,0.0,0.9516539856037125,0.9836738742563775,0.0,0.0,0.0,0.7550956449824382,0.45834305650434004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5463.0,1.248496785043174,0.717917378,0.260701542,0.0,0.0,0.0,0.0,1.150142853059083,1.0844461592703456,0.0,0.0,0.0,0.7805038239556444,0.4737658211410762,0.0,0.2055884033306101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.027842204360352413,0.07472982442320311
5464.0,1.3096552484839203,0.796304622,0.264069246,0.0,0.0,0.0,0.0,1.275723499551803,1.0984548745251228,0.0,0.0,0.0,0.7805038239556444,0.4737658211410762,0.0,0.28401930163736094,0.0,0.1850295629975491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.027842235985791428,0.07472982442320311
5465.0,1.3612557001751773,0.800952918,0.262634514,0.0,0.0,0.0,0.0,1.2831703236392722,1.0924867870521986,0.0,0.0,0.0,0.7805038239556444,0.4737658211410762,0.0,0.23389758656064905,0.0,0.44064672429979396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.027842267611266357,0.07472982442320311
5466.0,1.4042347236579162,0.794783639,0.261849758,0.0,0.0,0.0,0.0,1.2732868017078984,1.0892224195933962,0.0,0.0,0.0,0.7805038239556444,0.4737658211410762,0.0,0.177770673687734,0.0,0.6511540516825769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027842299236777213,0.07472982442320311
5467.0,1.4314486605087846,0.7846778,0.262395686,0.0,0.0,0.0,0.0,1.257096695636924,1.0914933287652269,0.0,0.0,0.0,0.7805038239556444,0.4737658211410762,0.0,0.1366375399377218,0.0,0.8111469183686734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.027842330862323995,0.07472982442320311
5468.0,1.4508297548212457,0.783281619,0.262895683,0.0,0.0,0.0,0.0,1.2548599374138534,1.0935731777071893,0.0,0.0,0.0,0.7805038239556444,0.4737658211410762,0.0,0.11709953634415246,0.0,0.9341197829470613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.027842362487906693,0.07472982442320311
5469.0,1.4579645775508159,0.774485153,0.257424105,0.0,0.0,0.0,0.0,1.2407675184083933,1.0708129297173707,0.0,0.0,0.0,0.7805038239556444,0.4737658211410762,0.0,0.0731120466193037,0.0,1.0395083046088194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.027842394113525317,0.07472982442320311
5470.0,1.4459502429297222,0.743638135,0.244702919,0.0,0.0,0.0,0.0,1.1913489106714943,1.017896321732506,0.0,0.0,0.0,0.7805038239556444,0.4737658211410762,0.0,0.0,0.01720883448136609,1.1053079658094997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.03093602859908874,0.07472982442320311
5471.0,1.415590799092195,0.659377486,0.241929944,0.0,0.0,0.0,0.0,1.056358748556391,1.0063615142839846,0.0,0.0,0.0,0.7805038239556444,0.4737658211410762,0.0,0.0,0.1333743602074674,1.0880978758309214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936063738744815,0.07472982442320311
5472.0,1.3845112462113738,0.495166386,0.290155186,0.0,0.0,0.0,0.0,0.7932835969503377,1.2069651550050007,0.0,0.0,0.0,0.7805038239556444,0.4737658211410762,0.0,0.0,0.1647663182116798,0.954722279674839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936098878440812,0.07472982442320311
5473.0,1.343458403973274,0.144475888,0.38420423,0.0,0.0,0.0,0.0,0.2314582640212458,1.5981831116247116,0.0,0.0,0.0,0.7805038239556444,0.4737658211410762,0.0,0.0,0.294320852282961,0.7899548770132162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936134018176714,0.07472982442320311
5474.0,1.269892417538102,0.001081187,0.411510788,0.0,0.0,0.0,0.0,0.0017321206297229244,1.711770824680866,0.0,0.0,0.0,0.7805038239556444,0.4737658211410762,0.0,0.0,0.33689329618315733,0.4956331274363095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936169157952532,0.07472982442320311
5475.0,1.1871925326550126,0.0,0.41676138,0.0,0.0,0.0,0.0,0.0,1.7336118321586647,0.0,0.0,0.0,0.7051583874682874,0.4280311411932504,0.0,0.0,0.15873908796463532,0.15873926827339535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5476.0,1.107200787916336,0.0,0.416235674,0.0,0.0,0.0,0.0,0.0,1.73142504090215,0.0,0.0,0.0,0.6242242529858142,0.37890412156238923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
5477.0,1.0414941511009197,0.0,0.419214503,0.0,0.0,0.0,0.0,0.0,1.7438161439366429,0.0,0.0,0.0,0.7023219928357232,0.4263094496512839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
