time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
5330.0,1.2275495640077208,0.003294381,0.327932395,0.0,0.0,0.0,0.0,0.00533357503491644,1.3279419745736356,0.0,0.0,0.0,0.10572598560083148,0.06417567325970472,0.0,0.0,0.0,1.1919556713180786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.673617379884035e-19,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5331.0,1.1507850564231934,0.0,0.344549281,0.0,0.0,0.0,0.0,0.0,1.3952310278741031,0.0,0.0,0.0,0.24444597145090965,0.1483787046707022,0.0,0.0,0.0,1.1919543173994707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5332.0,1.07510954809739,0.0,0.331253824,0.0,0.0,0.0,0.0,0.0,1.3413918961181848,0.0,0.0,0.0,0.2662823480207948,0.16163338524862245,0.0,0.0,0.0,1.1919529634824007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5333.0,1.0088793964253455,0.0,0.31577293,0.0,0.0,0.0,0.0,0.0,1.2787029722425027,0.0,0.0,0.0,0.009553737377243922,0.005799118587987061,0.0,0.2602698384399132,0.0,1.1919516095668687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5334.0,0.958096246408993,0.0,0.295744346,0.0,0.0,0.0,0.0,0.0,1.1975984586586161,0.0,0.0,0.0,0.0,0.0,0.0,0.23950221224962318,0.0,1.4261931102487964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.025392889487545284,0.06133926450036183
5335.0,0.922775560512452,0.0,0.27999636,0.0,0.0,0.0,0.0,0.0,1.1338279622293204,0.0,0.0,0.0,0.0,0.0,0.0,0.2110524017168683,0.0,1.6417434812892275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.025392918330853356,0.06133926450036183
5336.0,0.9077659256990064,0.0,0.266946355,0.0,0.0,0.0,0.0,0.0,1.0809827731838897,0.0,0.0,0.0,0.0,0.0,0.0,0.1732168474848833,0.0,1.8316887780108237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02539294717419419,0.06133926450036183
5337.0,0.9174056676159861,0.0,0.231801583,0.0,0.0,0.0,0.0,0.0,0.9386661901405455,0.0,0.0,0.0,0.0,0.0,0.0,0.02126052252455945,0.0,1.9875818601685695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.025392976017567792,0.06133926450036183
5338.0,0.9505284746840681,0.0,0.199297309,0.0,0.0,0.0,0.0,0.0,0.8070421406237466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14348633406032155,2.00671407278619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.02821444984552683,0.06133926450036183
5339.0,0.9875920011792565,0.0,0.175870797,0.0,0.0,0.0,0.0,0.0,0.7121779275207593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2754140736584972,1.8632254593394877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028214481893792522,0.06133926450036183
5340.0,1.0279203165271706,0.026084509,0.115596875,0.0,0.0,0.0,0.0,0.04223059992164027,0.4681024039788497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5147707567539025,1.5878092692804557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002816555872778137,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999999998,0.06133926450036183
5341.0,1.081497754702318,0.275502636,0.087508564,0.0,0.0,0.0,0.0,0.4460364424829039,0.3543605238215742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2811007883978397,1.0730367089657604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.028214545990433118,0.06133926450036183
5342.0,1.1428815283345242,0.495998575,0.089406787,0.0,0.0,0.0,0.0,0.8030175067711142,0.3620472605918194,0.0,0.0,0.0,0.0,0.0,0.0,0.022183239028409303,0.0,0.7919347017269838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.025393120234927218,0.06133926450036183
5343.0,1.2023170314876341,0.596534884,0.083771069,0.0,0.0,0.0,0.0,0.9657849425306833,0.3392257687137139,0.0,0.0,0.0,0.0,0.0,0.0,0.10269367975676312,0.0,0.8118987173097632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025393149078497393,0.06133926450036183
5344.0,1.255479192054992,0.646113761,0.074031464,0.0,0.0,0.0,0.0,1.046052725955367,0.2997858399586812,0.0,0.0,0.0,0.0,0.0,0.0,0.09035937385905603,0.0,0.9043221068713351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.025393177922100333,0.06133926450036183
5345.0,1.3004992608015462,0.655689629,0.066536255,0.0,0.0,0.0,0.0,1.0615559754284714,0.2694344541515484,0.0,0.0,0.0,0.0,0.0,0.0,0.030491168778473632,0.0,0.9856445161430909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.02539320676573603,0.06133926450036183
5346.0,1.3373573574162856,0.655055512,0.062102881,0.0,0.0,0.0,0.0,1.0605293453573241,0.25148178002314014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02534623203582141,1.0130854484698237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028214706232671666,0.06133926450036183
5347.0,1.3612866251034168,0.641051599,0.06002624,0.0,0.0,0.0,0.0,1.037857128401258,0.24307255058418656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08035694611797217,0.9877380656905032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.02821473828122858,0.06133926450036183
5348.0,1.3726272380735758,0.615671872,0.060367545,0.0,0.0,0.0,0.0,0.9967675645893629,0.24445464409657608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1314050293876366,0.907379997620617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0282147703298219,0.06133926450036183
5349.0,1.3744363463755938,0.582471811,0.063433472,0.0,0.0,0.0,0.0,0.9430169460339188,0.2568699260765056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17454947426516934,0.7759739375581889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.02821480237845162,0.06133926450036183
5350.0,1.3566434680205819,0.541785002,0.070638051,0.0,0.0,0.0,0.0,0.8771453456535094,0.28604442365315313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19345369871391932,0.6014235818797434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.028214834427117752,0.06133926450036183
5351.0,1.3253474406420833,0.468777234,0.085661227,0.0,0.0,0.0,0.0,0.7589463854361661,0.3468798467646981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2195212084412191,0.4079692000208059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.02821486647582028,0.06133926450036183
5352.0,1.2930264727847858,0.346829947,0.134108578,0.0,0.0,0.0,0.0,0.5615147570000533,0.5430644016629782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1884473141217544,0.18844752817553267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028214898524559218,0.06133926450036183
5353.0,1.254624338681511,0.15590539,0.258908516,0.0,0.0,0.0,0.0,0.25240951059179595,1.0484340407143053,0.0,0.0,0.0,0.04621921262459033,0.028055062063126333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5354.0,1.195385429715067,0.002550383,0.34687421,0.0,0.0,0.0,0.0,0.004129048552148429,1.4046456842303425,0.0,0.0,0.0,0.21338930306742407,0.1295273069619264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5355.0,1.1241719467495521,0.0,0.354690313,0.0,0.0,0.0,0.0,0.0,1.4362965104663137,0.0,0.0,0.0,0.3121245637167617,0.18945961017607438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5356.0,1.052457038161866,0.0,0.33045218,0.0,0.0,0.0,0.0,0.0,1.3381456882640779,0.0,0.0,0.0,0.2856886501022118,0.17341301061204253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5357.0,0.9900483240508609,0.0,0.306164569,0.0,0.0,0.0,0.0,0.0,1.2397945079574895,0.0,0.0,0.0,0.24974618390662867,0.15159593363132362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5358.0,0.9419401803272356,0.0,0.286040768,0.0,0.0,0.0,0.0,0.0,1.1583044190144107,0.0,0.0,0.0,0.0309359967779508,0.018778150044216138,0.0,0.185428241909224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5359.0,0.9095198109148821,0.0,0.268541782,0.0,0.0,0.0,0.0,0.0,1.0874433562582397,0.0,0.0,0.0,0.0,0.0,0.0,0.17792354534335766,0.0,0.1668854177183016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.025392889487545287,0.06133926450036183
5360.0,0.8872892053574845,0.0,0.260620598,0.0,0.0,0.0,0.0,0.0,1.055367011004453,0.0,0.0,0.0,0.0,0.0,0.0,0.16807780564696861,0.0,0.3270164189655151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02539291833085336,0.06133926450036183
5361.0,0.8791051439912128,0.0,0.243651356,0.0,0.0,0.0,0.0,0.0,0.9866511138498039,0.0,0.0,0.0,0.0,0.0,0.0,0.10754596985859106,0.0,0.47828607259637684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.025392947174194196,0.06133926450036183
5362.0,0.8812919782024433,0.0,0.224008254,0.0,0.0,0.0,0.0,0.0,0.9071075858106439,0.0,0.0,0.0,0.0,0.0,0.0,0.02581560760820056,0.0,0.5750769021935247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025392976017567792,0.06133926450036183
5363.0,0.8904921443537311,0.0,0.208547169,0.0,0.0,0.0,0.0,0.0,0.8444988772567031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04599326709702808,0.5983102958225535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.028214449845526835,0.06133926450036183
5364.0,0.9249844839581394,0.012026527,0.140820175,0.0,0.0,0.0,0.0,0.01947084571090852,0.5702425990860248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3352710391612061,0.5523163491168267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.028214481893792526,0.06133926450036183
5365.0,0.9818488002204693,0.250912503,0.088550342,0.0,0.0,0.0,0.0,0.4062252246929534,0.35857913947370385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21704443605381196,0.217044682590526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.02821451394209462,0.06133926450036183
5366.0,1.0451432926331952,0.510330399,0.112939665,0.0,0.0,0.0,0.0,0.8262206088686603,0.45734219624073713,0.0,0.0,0.0,0.2384195124762021,0.14472064407305468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5367.0,1.1047974792074282,0.655255132,0.127756477,0.0,0.0,0.0,0.0,1.060852528452561,0.5173419610830192,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.004588107232139953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.025392370313602336,0.06133926450036183
5368.0,1.1587062558994283,0.733779346,0.129398976,0.0,0.0,0.0,0.0,1.1879825681859244,0.5239931593133593,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.08446056850384344,0.0,0.004129296508925958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0253923991563207,0.06133926450036183
5369.0,1.203743996033548,0.737175908,0.128213803,0.0,0.0,0.0,0.0,1.1934815733974482,0.5191938744673734,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.04012254873526153,0.0,0.08014380347199974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.02539242799907181,0.06133926450036183
5370.0,1.2391044425521114,0.718911031,0.127012079,0.0,0.0,0.0,0.0,1.1639108916872818,0.5143275673693738,0.0,0.0,0.0,0.4391340165045442,0.26655434801825834,0.0,0.0,0.0,0.11625400629999166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5371.0,1.2673521555755616,0.700295988,0.127964483,0.0,0.0,0.0,0.0,1.1337732941784644,0.5181842685298426,0.0,0.0,0.0,0.3846054071327455,0.2334554821295765,0.0,0.0,0.0,0.11625387424939099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5372.0,1.2900974402958043,0.682124659,0.129782798,0.0,0.0,0.0,0.0,1.1043540658907667,0.5255474227906374,0.0,0.0,0.0,0.33980404838559974,0.206261057370059,0.0,0.0,0.0,0.1162537421989403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5373.0,1.2960615335991603,0.652858682,0.130349871,0.0,0.0,0.0,0.0,1.056972696128241,0.5278437498715511,0.0,0.0,0.0,0.2887549124006317,0.17527423182718344,0.0,0.0,0.0,0.11625361014863962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5374.0,1.2845574602940204,0.59907661,0.130510368,0.0,0.0,0.0,0.0,0.9698999754728955,0.5284936725578814,0.0,0.0,0.0,0.21383618773675636,0.12979856595621111,0.0,0.0,0.0,0.11625347809848892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5375.0,1.2570828704765609,0.50741439,0.13534977,0.0,0.0,0.0,0.0,0.8214996149083407,0.5480905319887273,0.0,0.0,0.0,0.1125072764205072,0.06829191678724787,0.0,0.0,0.0,0.11625334604848822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5376.0,1.2279361256107162,0.375838045,0.161731611,0.0,0.0,0.0,0.0,0.6084786228380391,0.6549221673031574,0.0,0.0,0.0,0.03546466453048022,0.021527051370001497,0.0,0.0,0.0,0.11625321399863751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5377.0,1.1951932533752923,0.164636008,0.24898311,0.0,0.0,0.0,0.0,0.2665443074486841,1.0082417222881708,0.0,0.0,0.0,0.07959277636156277,0.048312815251468605,0.0,0.0,0.0,0.1162530819489368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5378.0,1.14122925359715,0.002228857,0.323532198,0.0,0.0,0.0,0.0,0.0036085006717798433,1.3101236486571215,0.0,0.0,0.0,0.17250289573175176,0.10470925770917333,0.0,0.0,0.0,0.11625294989938607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5379.0,1.077362650011991,0.0,0.343452201,0.0,0.0,0.0,0.0,0.0,1.3907884701894158,0.0,0.0,0.0,0.3134258201774247,0.19024947284769678,0.0,0.0,0.0,0.11625281784998535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5380.0,1.0111612143447406,0.0,0.341024755,0.0,0.0,0.0,0.0,0.0,1.3809586775749627,0.0,0.0,0.0,0.36979746323022206,0.22446706018074478,0.0,0.0,0.0,0.11625268580073463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5381.0,0.9569785311454753,0.0,0.32284785,0.0,0.0,0.0,0.0,0.0,1.3073524237087126,0.0,0.0,0.0,0.3503738925632374,0.2126769527858851,0.0,0.0,0.0,0.11625255375163387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5382.0,0.9122213242889577,0.0,0.290437861,0.0,0.0,0.0,0.0,0.0,1.176110175474683,0.0,0.0,0.0,0.26388885118572536,0.16018053266973528,0.0,0.0,0.0,0.11625242170268314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5383.0,0.8783143493976567,0.0,0.263928198,0.0,0.0,0.0,0.0,0.0,1.0687609328678291,0.0,0.0,0.0,0.1904465834701725,0.1156010761663947,0.0,0.0,0.0,0.11625228965388239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5384.0,0.8551383246055049,0.0,0.240736163,0.0,0.0,0.0,0.0,0.0,0.9748462198908424,0.0,0.0,0.0,0.07859050883358534,0.047704438861986304,0.0,0.04111738645175218,0.0,0.11625215760523161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5385.0,0.8437424885492038,0.0,0.224117441,0.0,0.0,0.0,0.0,0.0,0.9075497318217991,0.0,0.0,0.0,0.0,0.0,0.0,0.06380724327259533,0.0,0.15325767336330753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.025392889487545287,0.06133926450036183
5386.0,0.8403385375193995,0.0,0.218964492,0.0,0.0,0.0,0.0,0.0,0.8866831831847324,0.0,0.0,0.0,0.0,0.0,0.0,0.04634464566533301,0.0,0.21068401822631733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02539291833085336,0.06133926450036183
5387.0,0.8481161569716646,0.0,0.215099267,0.0,0.0,0.0,0.0,0.0,0.871031193332765,0.0,0.0,0.0,0.0,0.0,0.0,0.02291503636110034,0.0,0.2523939600133544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.025392947174194196,0.06133926450036183
5388.0,0.8822373974371974,0.017931815,0.156348893,0.0,0.0,0.0,0.0,0.02903145714315987,0.63312518329524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2200807569987975,0.27301720604909346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.028214417797297543,0.06133926450036183
5389.0,0.9349378930044067,0.27833474,0.106528411,0.0,0.0,0.0,0.0,0.4506215949563692,0.43138021924162695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052936078806410464,0.05293613893551195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.028214449845526828,0.06133926450036183
5390.0,0.9948880753203618,0.557089507,0.114304966,0.0,0.0,0.0,0.0,0.9019232100807731,0.4628708982947911,0.0,0.0,0.0,0.36990603305520253,0.22453296206450793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5391.0,1.0548272130190885,0.703061165,0.119649271,0.0,0.0,0.0,0.0,1.1382500924037835,0.4845123312322835,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.09912630752096649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.025391706940122445,0.06133926450036183
5392.0,1.1092595045677167,0.76361022,0.121142315,0.0,0.0,0.0,0.0,1.2362785014238036,0.49055832067314165,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.14876841443321626,0.0,0.08921367676886988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.025391735782087282,0.06133926450036183
5393.0,1.1574670498463977,0.760986209,0.119867278,0.0,0.0,0.0,0.0,1.2320302497610642,0.48539513711076604,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0911494339294206,0.0,0.22310514842273332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025391764624084885,0.06133926450036183
5394.0,1.1970642115337895,0.746235894,0.115874408,0.0,0.0,0.0,0.0,1.2081496142665196,0.4692262567169403,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.011502756353658387,0.0,0.30513938553853626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.025391793466115246,0.06133926450036183
5395.0,1.2301958542956544,0.727816432,0.109726455,0.0,0.0,0.0,0.0,1.1783286607460275,0.4443305008511439,0.0,0.0,0.0,0.39246330730151724,0.23822522753202094,0.0,0.0,0.0,0.3154915196551036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5396.0,1.2600074851186511,0.712572002,0.102094706,0.0,0.0,0.0,0.0,1.1536480572367398,0.41342620474916725,0.0,0.0,0.0,0.30706677686725586,0.1863895335584243,0.0,0.0,0.0,0.31549116129459626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5397.0,1.2784122352681182,0.685874137,0.09593103,0.0,0.0,0.0,0.0,1.1104244391277325,0.388466779566205,0.0,0.0,0.0,0.22047898342581934,0.13383074293947234,0.0,0.0,0.0,0.315490802934496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
5398.0,1.2789313322778546,0.64381905,0.093476941,0.0,0.0,0.0,0.0,1.0423376082133848,0.3785290977692009,0.0,0.0,0.0,0.14193537370473133,0.08615477183877192,0.0,0.0,0.0,0.31549044457480274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025392860644269977,0.06133926450036183
