time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
3335.0,1.1614320674314065,0.714168074,0.447360516,0.0,0.0,0.0,0.0,1.1568516784926535,0.00458038893875293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.782962754842259,0.0,0.0,0.0,0.0,1.05e-08,0.0
3336.0,1.1344522764657812,0.569206906,0.442921964,0.0,0.0,0.0,0.0,0.9220350063082069,0.21241727015757433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5573905060347712,0.0,0.0,0.0,0.0,1.05e-08,0.0
3337.0,1.1113734443052394,0.287771738,0.468277114,0.0,0.0,0.0,0.0,0.4661496785531862,0.6452237657520533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2258969849229109,0.0,0.0,0.0,0.0,1.05e-08,0.0
3338.0,1.0627395768015406,0.024414643,0.510624314,0.0,0.0,0.0,0.0,0.039548282487840404,1.0231912943137003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0171385043460068,0.0,0.0,0.0,0.0,1.05e-08,0.0
3339.0,1.0001961183603485,0.0,0.510813185,0.0,0.0,0.0,0.0,0.0,1.0001961183603485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0408883625948095,0.0,0.0,0.0,0.0,1.05e-08,0.0
3340.0,0.9346131812578906,0.0,0.50020659,0.0,0.0,0.0,0.0,0.0,0.9346131812578906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0640899417253182,0.0,0.0,0.0,0.0,1.05e-08,0.0
3341.0,0.8787163734647718,0.0,0.483169935,0.0,0.0,0.0,0.0,0.0,0.8787163734647718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0519124453520574,0.0,0.0,0.0,0.0,1.05e-08,0.0
3342.0,0.8345489491682528,0.0,0.472770424,0.0,0.0,0.0,0.0,0.0,0.8345489491682528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0545259686629893,0.0,0.0,0.0,0.0,1.05e-08,0.0
3343.0,0.806073717029897,0.0,0.451857504,0.0,0.0,0.0,0.0,0.0,0.806073717029897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994382902953118,0.0,0.0,0.0,0.0,1.05e-08,0.0
3344.0,0.7894957465700133,0.0,0.419407267,0.0,0.0,0.0,0.0,0.0,0.7894957465700133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.886353054931687,0.0,0.0,0.0,0.0,1.05e-08,0.0
3345.0,0.7867765618083722,0.0,0.393295148,0.0,0.0,0.0,0.0,0.0,0.7867765618083722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7847346023323147,0.0,0.0,0.0,0.0,1.05e-08,0.0
3346.0,0.7913578690347278,0.0,0.382626754,0.0,0.0,0.0,0.0,0.0,0.7913578690347278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7375250034534735,0.0,0.0,0.0,0.0,1.05e-08,0.0
3347.0,0.8097670370310863,0.0,0.370463247,0.0,0.0,0.0,0.0,0.0,0.8097670370310863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6705134381409819,0.0,0.0,0.0,0.0,1.05e-08,0.0
3348.0,0.8463711074495717,0.086910494,0.348502877,0.0,0.0,0.0,0.0,0.1407827576208982,0.7055883498286735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6869438609695351,0.0,0.0,0.0,0.0,1.05e-08,0.0
3349.0,0.8926635161008418,0.511878225,0.360891557,0.0,0.0,0.0,0.0,0.8291706187010119,0.06349289739982983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37854144691813,0.0,0.0,0.0,0.0,1.05e-08,0.0
3350.0,0.9393005168096392,0.723442824,0.388787975,0.0,0.0,0.0,0.0,0.9393005168096391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23257495019403618,1.5535016038289653,0.0,0.0,0.0,0.0,1e-08,0.0
3351.0,0.9781090928269206,0.848888481,0.403979982,0.0,0.0,0.0,0.0,0.9781090928269206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3969706675964345,1.6142051460099727,0.0,0.0,0.0,0.0,1e-08,0.0
3352.0,1.0047531274288015,0.888123541,0.412622519,0.0,0.0,0.0,0.0,1.0047531274288015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43388190334224475,1.6487386088585887,0.0,0.0,0.0,0.0,1e-08,0.0
3353.0,1.0235554837984924,0.891833609,0.41803416,0.0,0.0,0.0,0.0,1.0235554837984924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42108933451329733,1.6703622019567201,0.0,0.0,0.0,0.0,1e-08,0.0
3354.0,1.0383221370329125,0.884469052,0.422399397,0.0,0.0,0.0,0.0,1.0383221370329125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3943931363482467,1.6878046207470483,0.0,0.0,0.0,0.0,1e-08,0.0
3355.0,1.0499521189744565,0.877614514,0.425441758,0.0,0.0,0.0,0.0,1.0499521189744565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3716597684121732,1.6999611507758556,0.0,0.0,0.0,0.0,1e-08,0.0
3356.0,1.0604445053414715,0.875194294,0.423818923,0.0,0.0,0.0,0.0,1.0604445053414715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3572469665697928,1.6934766992563615,0.0,0.0,0.0,0.0,1e-08,0.0
3357.0,1.0632034507251351,0.866259195,0.417668391,0.0,0.0,0.0,0.0,1.0632034507251351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3400144194501211,1.6689006785437832,0.0,0.0,0.0,0.0,1e-08,0.0
3358.0,1.0560067781390856,0.837408331,0.402100289,0.0,0.0,0.0,0.0,1.0560067781390856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3004767564372324,1.6066943527808195,0.0,0.0,0.0,0.0,1e-08,0.0
3359.0,1.0392255867221987,0.754158772,0.371842943,0.0,0.0,0.0,0.0,1.0392255867221987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18240538923509164,1.4857934027485868,0.0,0.0,0.0,0.0,1e-08,0.0
3360.0,1.0278628845175828,0.594986071,0.336239941,0.0,0.0,0.0,0.0,0.9637936222224617,0.0640692622951211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2794632572352391,0.0,0.0,0.0,0.0,1.05e-08,0.0
3361.0,1.0145695832214363,0.296002599,0.357842353,0.0,0.0,0.0,0.0,0.4794825139317804,0.5350870692896559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.8947634020461173,0.0,0.0,0.0,0.0,1.05e-08,0.0
3362.0,0.9770443917260992,0.028093028,0.389593512,0.0,0.0,0.0,0.0,0.045506748031614065,0.9315376436944852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6251826888553041,0.0,0.0,0.0,0.0,1.05e-08,0.0
3363.0,0.9269769329061494,0.0,0.395033832,0.0,0.0,0.0,0.0,0.0,0.9269769329061495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6514815870074411,0.0,0.0,0.0,0.0,1.05e-08,0.0
3364.0,0.8726860124580453,0.0,0.381564694,0.0,0.0,0.0,0.0,0.0,0.8726860124580453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6519531281776916,0.0,0.0,0.0,0.0,1.05e-08,0.0
3365.0,0.825384125792096,0.0,0.362950553,0.0,0.0,0.0,0.0,0.0,0.825384125792096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624877462663951,0.0,0.0,0.0,0.0,1.05e-08,0.0
3366.0,0.7865357891527923,0.0,0.355925816,0.0,0.0,0.0,0.0,0.0,0.7865357891527923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6356566693462989,0.0,0.0,0.0,0.0,1.05e-08,0.0
3367.0,0.7622067063219916,0.0,0.362904006,0.0,0.0,0.0,0.0,0.0,0.7622067063219916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6878688917130465,0.0,0.0,0.0,0.0,1.05e-08,0.0
3368.0,0.7463444270585107,0.0,0.389517982,0.0,0.0,0.0,0.0,0.0,0.7463444270585107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8100741060949954,0.0,0.0,0.0,0.0,1.05e-08,0.0
3369.0,0.7404576460757538,0.0,0.41354253,0.0,0.0,0.0,0.0,0.0,0.7404576460757538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9119571015935589,0.0,0.0,0.0,0.0,1.05e-08,0.0
3370.0,0.740901639688337,0.0,0.425808193,0.0,0.0,0.0,0.0,0.0,0.740901639688337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960523695673472,0.0,0.0,0.0,0.0,1.05e-08,0.0
3371.0,0.7533886839268077,0.0,0.419718106,0.0,0.0,0.0,0.0,0.0,0.7533886839268077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9237021541503104,0.0,0.0,0.0,0.0,1.05e-08,0.0
3372.0,0.7834963104915265,0.093379326,0.313601814,0.0,0.0,0.0,0.0,0.1512613542279582,0.6322349562635684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6208411477817607,0.0,0.0,0.0,0.0,1.05e-08,0.0
3373.0,0.8212004247859641,0.446537461,0.27460974,0.0,0.0,0.0,0.0,0.7233277852570287,0.09787263952893542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994006789605451,0.0,0.0,0.0,0.0,1.05e-08,0.0
3374.0,0.858789675061226,0.687362625,0.354191446,0.0,0.0,0.0,0.0,0.858789675061226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2546409520048143,1.4152623404144646,0.0,0.0,0.0,0.0,1e-08,0.0
3375.0,0.8908499899519325,0.781796174,0.397705592,0.0,0.0,0.0,0.0,0.8908499899519325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3755496840987932,1.5891342190399487,0.0,0.0,0.0,0.0,1e-08,0.0
3376.0,0.9188039161571061,0.833948718,0.396574615,0.0,0.0,0.0,0.0,0.9188039161571061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4320755326980895,1.5846151117208667,0.0,0.0,0.0,0.0,1e-08,0.0
3377.0,0.9424438148728523,0.833624545,0.39304367,0.0,0.0,0.0,0.0,0.9424438148728523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40791051938701905,1.5705063195944335,0.0,0.0,0.0,0.0,1e-08,0.0
3378.0,0.960943548730484,0.820862404,0.393011301,0.0,0.0,0.0,0.0,0.960943548730484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3687379148501948,1.5703769809917816,0.0,0.0,0.0,0.0,1e-08,0.0
3379.0,0.9767152621326919,0.806007439,0.396877389,0.0,0.0,0.0,0.0,0.9767152621326919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328903250694745,1.5858249225299528,0.0,0.0,0.0,0.0,1e-08,0.0
3380.0,0.9931960399609653,0.794981066,0.40256281,0.0,0.0,0.0,0.0,0.9931960399609653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29456130183807294,1.6085424735085878,0.0,0.0,0.0,0.0,1e-08,0.0
3381.0,1.006537937572917,0.776826674,0.405897046,0.0,0.0,0.0,0.0,1.006537937572917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25181184650713306,1.6218652646096867,0.0,0.0,0.0,0.0,1e-08,0.0
3382.0,1.0140571129820368,0.738277663,0.40369115,0.0,0.0,0.0,0.0,1.0140571129820368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818487034899321,1.6130510440209973,0.0,0.0,0.0,0.0,1e-08,0.0
3383.0,1.0115941633400953,0.657875061,0.382092872,0.0,0.0,0.0,0.0,1.0115941633400953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05407076381584308,1.526749610667911,0.0,0.0,0.0,0.0,1e-08,0.0
3384.0,1.0115588205649644,0.508153198,0.355289949,0.0,0.0,0.0,0.0,0.8231365996874703,0.18842222087749402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2312294686990968,0.0,0.0,0.0,0.0,1.05e-08,0.0
3385.0,1.0037038887921002,0.285827454,0.393656686,0.0,0.0,0.0,0.0,0.4630002123550284,0.5407036764370716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0322521050759637,0.0,0.0,0.0,0.0,1.05e-08,0.0
3386.0,0.9671086540673975,0.029866185,0.433459101,0.0,0.0,0.0,0.0,0.048379012595601,0.9187296414717966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.813266849926276,0.0,0.0,0.0,0.0,1.05e-08,0.0
3387.0,0.9122875919923285,0.0,0.421834515,0.0,0.0,0.0,0.0,0.0,0.9122875919923285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7732598985207558,0.0,0.0,0.0,0.0,1.05e-08,0.0
3388.0,0.8549240590312731,0.0,0.430512649,0.0,0.0,0.0,0.0,0.0,0.8549240590312731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8652991312311223,0.0,0.0,0.0,0.0,1.05e-08,0.0
3389.0,0.8078519004036754,0.0,0.454240842,0.0,0.0,0.0,0.0,0.0,0.8078519004036754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.007183342318581,0.0,0.0,0.0,0.0,1.05e-08,0.0
3390.0,0.7742320855603136,0.0,0.466987323,0.0,0.0,0.0,0.0,0.0,0.7742320855603136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0917349759165624,0.0,0.0,0.0,0.0,1.05e-08,0.0
3391.0,0.7530971060319769,0.0,0.463998545,0.0,0.0,0.0,0.0,0.0,0.7530971060319769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.100927529971249,0.0,0.0,0.0,0.0,1.05e-08,0.0
3392.0,0.7477559291403049,0.0,0.456233437,0.0,0.0,0.0,0.0,0.0,0.7477559291403049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0752412355737047,0.0,0.0,0.0,0.0,1.05e-08,0.0
3393.0,0.7692620078075171,0.0,0.452855875,0.0,0.0,0.0,0.0,0.0,0.7692620078075171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.040239245712141,0.0,0.0,0.0,0.0,1.05e-08,0.0
3394.0,0.8134625659557213,0.0,0.444094849,0.0,0.0,0.0,0.0,0.0,0.8134625659557213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9610317716679724,0.0,0.0,0.0,0.0,1.05e-08,0.0
3395.0,0.8650652265704238,0.0,0.398238301,0.0,0.0,0.0,0.0,0.0,0.8650652265704238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.726197567268872,0.0,0.0,0.0,0.0,1.05e-08,0.0
3396.0,0.9072512465361612,0.056153808,0.237203837,0.0,0.0,0.0,0.0,0.09096125884584724,0.8162899876903138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13151849639123336,0.0,0.0,0.0,0.0,1.05e-08,0.0
3397.0,0.9439237935814628,0.427006368,0.190199546,0.0,0.0,0.0,0.0,0.6916901658472228,0.25223362773424013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5077572124108056,0.0,0.0,0.0,0.0,1.05e-08,0.0
3398.0,0.979370388114408,0.664817528,0.26554195,0.0,0.0,0.0,0.0,0.9793703881144079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09754035762992885,1.0610406487208637,0.0,0.0,0.0,0.0,1e-08,0.0
3399.0,1.0079163058030258,0.792073795,0.292848309,0.0,0.0,0.0,0.0,1.0079163058030258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27513166650915544,1.1701501768672253,0.0,0.0,0.0,0.0,1e-08,0.0
3400.0,1.031938348274876,0.848225215,0.295413581,0.0,0.0,0.0,0.0,1.031938348274876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34206701465953837,1.1804003760053483,0.0,0.0,0.0,0.0,1e-08,0.0
3401.0,1.0544649495739957,0.857095486,0.301118168,0.0,0.0,0.0,0.0,1.0544649495739957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3339090028684324,1.2031945096296763,0.0,0.0,0.0,0.0,1e-08,0.0
3402.0,1.0723263045558238,0.848413121,0.313287969,0.0,0.0,0.0,0.0,1.0723263045558238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3019834396291854,1.2518220562295406,0.0,0.0,0.0,0.0,1e-08,0.0
3403.0,1.0828407801572957,0.83782138,0.331569301,0.0,0.0,0.0,0.0,1.0828407801572957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2743118356148162,1.3248697850903155,0.0,0.0,0.0,0.0,1e-08,0.0
3404.0,1.0933044505195169,0.829369011,0.351740405,0.0,0.0,0.0,0.0,1.0933044505195169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2501565181167569,1.4054685803977085,0.0,0.0,0.0,0.0,1e-08,0.0
3405.0,1.0968608172670735,0.811618602,0.363575156,0.0,0.0,0.0,0.0,1.0968608172670735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2178469892030892,1.452757349191076,0.0,0.0,0.0,0.0,1e-08,0.0
3406.0,1.0928273230552483,0.772008328,0.368752308,0.0,0.0,0.0,0.0,1.0928273230552483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577174192417965,1.4734439816294025,0.0,0.0,0.0,0.0,1e-08,0.0
3407.0,1.0830727171190928,0.681311773,0.365888475,0.0,0.0,0.0,0.0,1.0830727171190928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02055638206107524,1.4620008057991873,0.0,0.0,0.0,0.0,1e-08,0.0
3408.0,1.0771748915191077,0.530022248,0.34290987,0.0,0.0,0.0,0.0,0.8585613801006308,0.21861351141847693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1515704121295238,0.0,0.0,0.0,0.0,1.05e-08,0.0
3409.0,1.0631482276389927,0.277906282,0.349073517,0.0,0.0,0.0,0.0,0.4501690295320491,0.6129791981069436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.7818331504841299,0.0,0.0,0.0,0.0,1.05e-08,0.0
3410.0,1.016592957097686,0.030295858,0.405718624,0.0,0.0,0.0,0.0,0.049075022329652725,0.9675179347680332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6536343991931213,0.0,0.0,0.0,0.0,1.05e-08,0.0
3411.0,0.954930859111323,0.0,0.407293171,0.0,0.0,0.0,0.0,0.0,0.954930859111323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6725129793383746,0.0,0.0,0.0,0.0,1.05e-08,0.0
3412.0,0.8928711549047365,0.0,0.403163011,0.0,0.0,0.0,0.0,0.0,0.8928711549047365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7180695749185427,0.0,0.0,0.0,0.0,1.05e-08,0.0
