time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
3955.0,1.377840297405398,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.13877119762841747,0.0842341169604494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
3956.0,1.3895586362847694,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.12705285874904615,0.077121085260671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
3957.0,1.3875529337960852,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.1290585612377302,0.07833854667130224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
3958.0,1.3732921240307276,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.1433193710030879,0.08699485819887434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
3959.0,1.3503171112721333,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.16629438376168212,0.10094069094334104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
3960.0,1.3121159892024161,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.20449550583139942,0.12412877203965944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
3961.0,1.275609111415541,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.24100238361827442,0.14628844685629258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
3962.0,1.2042432127322735,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.312368282301542,0.18960754735703597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
3963.0,1.1340104917766436,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.3826010032571719,0.23223880897710333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
3964.0,1.0544737852677786,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.46213770976603685,0.28051758982798436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
3965.0,0.9870353524709432,0.0,0.0,0.0,0.0,0.0,1.4607592367320086,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
3966.0,0.9359584156363142,0.0,0.0,0.0,0.0,0.0,1.4096822998973795,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
3967.0,0.901572104357299,0.0,0.0,0.0,0.0,0.0,1.3752959886183642,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
3968.0,0.8826283768870842,0.0,0.0,0.0,0.0,0.0,1.3563522611481493,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
3969.0,0.8930235706224888,0.0,0.0,0.0,0.0,0.0,1.3667474548835539,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
3970.0,0.9248232325466043,0.0,0.0,0.0,0.0,0.0,1.3985471168076695,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
3971.0,0.9708351079202721,0.0,0.0,0.0,0.0,0.0,1.4445589921813373,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
3972.0,1.019681032074757,0.0,0.0,0.0,0.0,0.0,1.4934049163358223,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
3973.0,1.0779612682657724,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.438650226768043,0.2662606876482021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
3974.0,1.1411453145062138,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.37546618052760156,0.22790797158025414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
3975.0,1.198226105266221,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.31838538976759423,0.19325993158892968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
3976.0,1.2513794301397962,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.2652320648940193,0.1609958633906697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
3977.0,1.3012458769261885,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.21536561810762694,0.13072693019132955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
3978.0,1.3402841809818213,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.17632731405199414,0.10703067962956044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
3979.0,1.3681210342443735,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.1484904607894419,0.09013370969919123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
3980.0,1.3833979487947474,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.13321354623906811,0.08086062256711435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
3981.0,1.386861540757585,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.12974995427623046,0.07875822224567189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
3982.0,1.3718077274752258,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.1448037675585896,0.0878958869080639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
3983.0,1.3430652155999416,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.17354627943387377,0.10534259161636138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
3984.0,1.3079808845120893,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.20863061052172607,0.12663878058668773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
3985.0,1.2701155188061164,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.24649597622769898,0.1496230575702133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
3986.0,1.2103243789782507,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.3062871160555647,0.18591627944572775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
3987.0,1.1299549083303615,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.3866565867034539,0.2347005481289965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
3988.0,1.0500515205295124,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.466559974504303,0.28320190452411187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
3989.0,0.9824628809383704,0.0,0.0,0.0,0.0,0.0,1.4561867651994356,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
3990.0,0.929395704079177,0.0,0.0,0.0,0.0,0.0,1.403119588340242,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
3991.0,0.8945455188765675,0.0,0.0,0.0,0.0,0.0,1.3682694031376328,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
3992.0,0.878382826024473,0.0,0.0,0.0,0.0,0.0,1.3521067102855384,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
3993.0,0.8836798244472314,0.0,0.0,0.0,0.0,0.0,1.3574037087082966,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
3994.0,0.9134185607965203,0.0,0.0,0.0,0.0,0.0,1.3871424450575855,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
3995.0,0.9533934483931247,0.0,0.0,0.0,0.0,0.0,1.42711733265419,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
3996.0,1.0021377620691077,0.0,0.0,0.0,0.0,0.0,1.4758616463301728,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
3997.0,1.0590042872548833,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.4576072077789321,0.27776757512181177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
3998.0,1.121041902227013,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.3955695928068025,0.2401107428337291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
3999.0,1.1784474047335363,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.33816409030027905,0.20526560281226938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
4000.0,1.229902067477378,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.2867094275564375,0.17403262252675758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
4001.0,1.279677948402497,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.2369335466313186,0.14381866280521038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
4002.0,1.322473631239244,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.19413786379457154,0.11784168332330491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
4003.0,1.3522675906746753,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.16434390435914015,0.09975674994599806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
4004.0,1.3733628095809896,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.14324868545282593,0.08695195206986533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
4005.0,1.3806279587938555,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.13598353623995996,0.0825420064976557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
4006.0,1.3679752452969582,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.14863624973685718,0.0902222035902723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
4007.0,1.3368559317941144,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.17975556323970093,0.10911162688649846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
4008.0,1.2986017955617006,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.21800969947211474,0.13233188757957365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
4009.0,1.2586821310512386,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.25792936398257693,0.15656312393742416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
4010.0,1.2031740937845607,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.3134374012492546,0.19025650255829754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
4011.0,1.130997520196726,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.3856139748370896,0.23406768272611336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
4012.0,1.0580124806277698,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.45859901440604567,0.27836960174446973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
4013.0,0.9912742765632173,0.0,0.0,0.0,0.0,0.0,1.4649981608242826,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
4014.0,0.9358170445357903,0.0,0.0,0.0,0.0,0.0,1.4095409287968554,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
4015.0,0.8967522333988092,0.0,0.0,0.0,0.0,0.0,1.3704761176598745,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
4016.0,0.8734039125778936,0.0,0.0,0.0,0.0,0.0,1.347127796838959,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
4017.0,0.8636824404934236,0.0,0.0,0.0,0.0,0.0,1.3374063247544887,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
4018.0,0.8632759985794171,0.0,0.0,0.0,0.0,0.0,1.3369998828404823,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
4019.0,0.8813317388244657,0.0,0.0,0.0,0.0,0.0,1.355055623085531,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
4020.0,0.9241782269004635,0.0,0.0,0.0,0.0,0.0,1.3979021111615288,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
4021.0,0.9849236216568661,0.0,0.0,0.0,0.0,0.0,1.4586475059179314,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
4022.0,1.05304902964531,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.4635624653885054,0.28138241649082274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
4023.0,1.1155527274644799,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.40105876756933545,0.2434426719145866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
4024.0,1.1702633433672647,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.3463481516665508,0.2102333280615963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
4025.0,1.215563945391421,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.3010475496423943,0.18273586263293332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
4026.0,1.251938287771555,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.2646732072622605,0.16065663680819212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
4027.0,1.2825164150302053,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.2340950800036101,0.14209571356219133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
4028.0,1.3045968137932962,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.21201468124051928,0.1286929115129952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
4029.0,1.3157651307346916,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.20084636429912378,0.12191374312956813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
4030.0,1.3078925275742617,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.2087189674595537,0.1266924132479491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
