time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
5081.0,1.2977889117336878,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.40622732314552756,0.24657998514933532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5082.0,1.3478342813191808,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.3561819535600344,0.21620244581094092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5083.0,1.388233282217357,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.31578295266185813,0.19168025226574792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5084.0,1.4221689731134521,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.2818472617657632,0.17108128789181823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5085.0,1.4413203393875615,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.2626958954916538,0.15945640856343385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5086.0,1.4367787927832283,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.26723744209598704,0.16221312735226415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5087.0,1.4065717646634535,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.297444470215762,0.18054879342096752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5088.0,1.3645933835016109,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.3394228513776045,0.20602967078620593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5089.0,1.3213757962867374,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.38264043859247804,0.23226274622563414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5090.0,1.2498221391105866,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.4541940957686287,0.27569581613155764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5091.0,1.1632963988195668,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.5407198360596485,0.32821694048820665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5092.0,1.0783721280266703,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.625644106852545,0.37976597285949487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5093.0,1.0069841401089459,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6970320947702694,0.42309848152555357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5094.0,0.9519709016941019,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7520453331851134,0.4564915172433639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5095.0,0.9160074190748659,0.0,0.0,0.0,0.0,0.0,1.6688104130018502,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
5096.0,0.8972514500975345,0.0,0.0,0.0,0.0,0.0,1.6500544440245186,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
5097.0,0.9062395595980364,0.0,0.0,0.0,0.0,0.0,1.6590425535250206,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
5098.0,0.9372351733879215,0.0,0.0,0.0,0.0,0.0,1.6900381673149054,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
5099.0,0.9793968951957563,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7246193396834589,0.43984393918785963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5100.0,1.029819990690462,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6741962441887535,0.40923712022257336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5101.0,1.0867152318810314,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6173010029981839,0.3747017088198977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5102.0,1.1579287148465465,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.5460875200326689,0.3314751246598301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5103.0,1.2291333621182787,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.47488287276093655,0.28825390376588855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5104.0,1.2933600202250846,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.4106562146541309,0.2492683222950575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5105.0,1.3505026608415711,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.3535135740376443,0.2145827394408501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5106.0,1.3964040900429546,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.30761214483626076,0.18672057191561034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5107.0,1.4297765054603992,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.27423972941881614,0.16646351575722143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5108.0,1.4542977646309747,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.24971847024824073,0.15157911144068212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5109.0,1.4649469845626335,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.2390692503165818,0.14511503494216516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5110.0,1.4524400600131517,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.2515761748660635,0.15270673814370056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5111.0,1.4169735851691954,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.28704264971002,0.17423488837398218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5112.0,1.3770119511132652,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.3270042837659502,0.19849160024593177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5113.0,1.3364185649518685,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.36759766992734694,0.22313178564589967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5114.0,1.267595137154587,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.43642109772462817,0.26490760631884935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5115.0,1.1879899540189058,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.5160262808603095,0.31322795248220786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5116.0,1.1047930613605368,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.5992231735186785,0.3637284663258379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5117.0,1.0331377937058843,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6708784411733311,0.40722321379221205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5118.0,0.9766666658168868,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7273495690623286,0.4415011884208335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5119.0,0.9393844559005753,0.0,0.0,0.0,0.0,0.0,1.6921874498275593,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
5120.0,0.920394341038001,0.0,0.0,0.0,0.0,0.0,1.673197334964985,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
5121.0,0.9292366615910875,0.0,0.0,0.0,0.0,0.0,1.6820396555180714,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
5122.0,0.9631392186354973,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.740877016243718,0.4497123488599369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5123.0,1.0034101019738237,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7006061329053916,0.4252679226735728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5124.0,1.0498659709600746,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6541502639191408,0.39706921019891844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5125.0,1.104713540116492,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.5993026947627234,0.36377673572097313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5126.0,1.1724258794205926,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.5315903554586228,0.322675345763384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5127.0,1.239652255566642,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.4643639793125732,0.28186893544273195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5128.0,1.302034462596299,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.40198177228291626,0.24400293577573023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5129.0,1.350473944836777,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.35354229004243826,0.21460017005576001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5130.0,1.3853241300393868,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.3186921048398286,0.193446107637776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5131.0,1.404243559351699,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.29977267552751635,0.1819620140452025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5132.0,1.4150871645465783,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.288929070332637,0.17537994569191065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5133.0,1.4139142261969184,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.29010200868229685,0.17609191927015416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5134.0,1.3954343726502978,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.3085818622289175,0.18730919037295302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5135.0,1.362614188094275,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.3414020467849402,0.20723104239845874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5136.0,1.327695526264849,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.37632070861436623,0.2284266701289203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5137.0,1.2930839047943736,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.4109323300848418,0.24943592436149903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5138.0,1.2331999901817892,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.4708162446974263,0.28578546053133774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5139.0,1.1597488677657928,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.5442673671134226,0.33037029183784755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5140.0,1.0835829784350466,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6204332564441687,0.37660298666161046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5141.0,1.0159148175998598,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6881014172793556,0.41767756028856884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5142.0,0.9646545401192388,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7393616947599766,0.4487925487193058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5143.0,0.9300473364956549,0.0,0.0,0.0,0.0,0.0,1.682850330422639,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
5144.0,0.9134782017295539,0.0,0.0,0.0,0.0,0.0,1.6662811956565378,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
5145.0,0.9223359847467603,0.0,0.0,0.0,0.0,0.0,1.675138978673744,0.0,0.0,0.0,0.0,0.0,0.752802993926984,0.4569514173136793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.19089788983195388
5146.0,0.9567200871023298,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7472961477768855,0.4536087617005696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5147.0,1.0010156289586987,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.7030006059205167,0.42672136779375364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5148.0,1.047122488040531,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6568937468386843,0.39873450433108143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5149.0,1.1004481089428697,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.6035681259363457,0.36636585244336184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5150.0,1.1661017315955897,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.5379145032836258,0.3265141034931609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5151.0,1.234980382479013,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.4690358524002021,0.2847047624069227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5152.0,1.299666496662522,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.40434973821669334,0.24544029109753296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5153.0,1.3577435118965342,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.34627272298268114,0.21018754285048755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5154.0,1.4048753114571657,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.29914092342204956,0.18157854051718408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5155.0,1.4334477362271318,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.2705684986520835,0.1642350786818147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
5156.0,1.4493630296533093,0.0,0.0,0.0,0.0,0.0,1.7040162348792154,0.0,0.0,0.0,0.0,0.0,0.254653205225906,0.154574495572125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902676300729049,0.19089788983195388
