time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
3231.0,1.0106553708756782,0.0,0.0,0.0,0.0,0.0,1.1912738980031656,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3232.0,1.0416001794263126,0.0,0.0,0.0,0.0,0.0,1.2222187065537997,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3233.0,1.0731701133120763,0.0,0.0,0.0,0.0,0.0,1.2537886404395637,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3234.0,1.1021865316946258,0.0,0.0,0.0,0.0,0.0,1.2828050588221134,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3235.0,1.1248986825631833,0.0,0.0,0.0,0.0,0.0,1.3055172096906709,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3236.0,1.1454659687659783,0.0,0.0,0.0,0.0,0.0,1.3260844958934659,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3237.0,1.1577210760426517,0.0,0.0,0.0,0.0,0.0,1.3383396031701391,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3238.0,1.1548605201804867,0.0,0.0,0.0,0.0,0.0,1.335479047307974,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3239.0,1.1340833862503512,0.0,0.0,0.0,0.0,0.0,1.3147019133778388,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3240.0,1.1147287990192385,0.0,0.0,0.0,0.0,0.0,1.295347326146726,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3241.0,1.0910535575283613,0.0,0.0,0.0,0.0,0.0,1.2716720846558487,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3242.0,1.0358923212426565,0.0,0.0,0.0,0.0,0.0,1.2165108483701441,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3243.0,0.9682882191873945,0.0,0.0,0.0,0.0,0.0,1.1489067463148819,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3244.0,0.8971741377769354,0.0,0.0,0.0,0.0,0.0,1.077792664904423,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3245.0,0.8411227053426185,0.0,0.0,0.0,0.0,0.0,1.0217412324701058,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3246.0,0.798669405639953,0.0,0.0,0.0,0.0,0.0,0.9792879327674404,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3247.0,0.7773798014704182,0.0,0.0,0.0,0.0,0.0,0.9579983285979057,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3248.0,0.7677422684768841,0.0,0.0,0.0,0.0,0.0,0.9483607956043715,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3249.0,0.7845389223578909,0.0,0.0,0.0,0.0,0.0,0.9651574494853783,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3250.0,0.8272793821084957,0.0,0.0,0.0,0.0,0.0,1.0078979092359832,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3251.0,0.8770883968853002,0.0,0.0,0.0,0.0,0.0,1.0577069240127877,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3252.0,0.920027659746017,0.0,0.0,0.0,0.0,0.0,1.1006461868735045,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3253.0,0.9617674771757254,0.0,0.0,0.0,0.0,0.0,1.1423860043032128,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3254.0,1.0043378498210125,0.0,0.0,0.0,0.0,0.0,1.1849563769485,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3255.0,1.042671507297471,0.0,0.0,0.0,0.0,0.0,1.2232900344249584,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3256.0,1.0797814211850187,0.0,0.0,0.0,0.0,0.0,1.2603999483125063,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3257.0,1.114408505119614,0.0,0.0,0.0,0.0,0.0,1.2950270322471016,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3258.0,1.1429941834302542,0.0,0.0,0.0,0.0,0.0,1.3236127105577418,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3259.0,1.1659382712606088,0.0,0.0,0.0,0.0,0.0,1.3465567983880962,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3260.0,1.1843474392569673,0.0,0.0,0.0,0.0,0.0,1.3649659663844547,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3261.0,1.1924188455275089,0.0,0.0,0.0,0.0,0.0,1.373037372654996,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3262.0,1.1825670469597434,0.0,0.0,0.0,0.0,0.0,1.363185574087231,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3263.0,1.161831882575076,0.0,0.0,0.0,0.0,0.0,1.3424504097025636,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3264.0,1.1388855858212756,0.0,0.0,0.0,0.0,0.0,1.3195041129487632,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3265.0,1.1196281912217732,0.0,0.0,0.0,0.0,0.0,1.3002467183492608,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3266.0,1.0647762042184645,0.0,0.0,0.0,0.0,0.0,1.245394731345952,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3267.0,0.9944573352484528,0.0,0.0,0.0,0.0,0.0,1.17507586237594,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3268.0,0.926654430083079,0.0,0.0,0.0,0.0,0.0,1.1072729572105664,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3269.0,0.8703975677683131,0.0,0.0,0.0,0.0,0.0,1.0510160948958005,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3270.0,0.8287593608171063,0.0,0.0,0.0,0.0,0.0,1.0093778879445938,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3271.0,0.8028531066460849,0.0,0.0,0.0,0.0,0.0,0.9834716337735723,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3272.0,0.7957447909978629,0.0,0.0,0.0,0.0,0.0,0.9763633181253504,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3273.0,0.8118213358355756,0.0,0.0,0.0,0.0,0.0,0.992439862963063,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3274.0,0.8574532763765852,0.0,0.0,0.0,0.0,0.0,1.0380718035040726,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3275.0,0.9068315510814806,0.0,0.0,0.0,0.0,0.0,1.087450078208968,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3276.0,0.9546812507619603,0.0,0.0,0.0,0.0,0.0,1.1352997778894478,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3277.0,1.001508218887087,0.0,0.0,0.0,0.0,0.0,1.1821267460145741,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3278.0,1.0497886586394756,0.0,0.0,0.0,0.0,0.0,1.230407185766963,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3279.0,1.0917648308778727,0.0,0.0,0.0,0.0,0.0,1.27238335800536,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3280.0,1.1294821987129844,0.0,0.0,0.0,0.0,0.0,1.3101007258404718,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3281.0,1.1642992500639087,0.0,0.0,0.0,0.0,0.0,1.344917777191396,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3282.0,1.1915662010774737,0.0,0.0,0.0,0.0,0.0,1.3721847282049608,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3283.0,1.2118330736916552,0.0,0.0,0.0,0.0,0.0,1.3924516008191425,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3284.0,1.2273021645818039,0.0,0.0,0.0,0.0,0.0,1.4079206917092915,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3285.0,1.234931786163208,0.0,0.0,0.0,0.0,0.0,1.4155503132906953,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3286.0,1.2237789316859324,0.0,0.0,0.0,0.0,0.0,1.4043974588134198,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3287.0,1.2006669656737057,0.0,0.0,0.0,0.0,0.0,1.3812854928011928,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3288.0,1.1794944344467921,0.0,0.0,0.0,0.0,0.0,1.3601129615742797,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3289.0,1.1574471695353865,0.0,0.0,0.0,0.0,0.0,1.3380656966628741,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3290.0,1.1035096768385924,0.0,0.0,0.0,0.0,0.0,1.2841282039660795,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3291.0,1.036870874329096,0.0,0.0,0.0,0.0,0.0,1.2174894014565836,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3292.0,0.9658429409330186,0.0,0.0,0.0,0.0,0.0,1.1464614680605059,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3293.0,0.9050136070856799,0.0,0.0,0.0,0.0,0.0,1.0856321342131674,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3294.0,0.8625514716892316,0.0,0.0,0.0,0.0,0.0,1.0431699988167191,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3295.0,0.8362586559152149,0.0,0.0,0.0,0.0,0.0,1.0168771830427024,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3296.0,0.8273080981132896,0.0,0.0,0.0,0.0,0.0,1.007926625240777,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3297.0,0.8447497576404371,0.0,0.0,0.0,0.0,0.0,1.0253682847679246,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3298.0,0.889482666339052,0.0,0.0,0.0,0.0,0.0,1.0701011934665394,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3299.0,0.9450304642277523,0.0,0.0,0.0,0.0,0.0,1.1256489913552397,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3300.0,0.9970439846033526,0.0,0.0,0.0,0.0,0.0,1.1776625117308401,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3301.0,1.0460820850976122,0.0,0.0,0.0,0.0,0.0,1.2267006122250996,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3302.0,1.0942388251370425,0.0,0.0,0.0,0.0,0.0,1.2748573522645297,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3303.0,1.1351701765856295,0.0,0.0,0.0,0.0,0.0,1.3157887037131166,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3304.0,1.1710475111904837,0.0,0.0,0.0,0.0,0.0,1.3516660383179713,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3305.0,1.2074704498864226,0.0,0.0,0.0,0.0,0.0,1.3880889770139102,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3306.0,1.233639565947481,0.0,0.0,0.0,0.0,0.0,1.4142580930749682,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
3307.0,1.2609926649754275,0.0,0.0,0.0,0.0,0.0,1.441611192102915,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
